"id","title","frequency"
"CHNGDPNADSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product: Total for China","Annual"
"IR3TCD01USM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Certificates of Deposit: Total for United States","Monthly"
"IRLTLT01ITA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Italy","Annual"
"IRLTLT01CHM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Switzerland","Monthly"
"CCUSMA02RUM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Russia","Monthly"
"CPALTT01CNQ657N","Consumer Price Index: All Items: Total for China","Quarterly"
"SPASTT01USQ661N","Financial Market: Share Prices for United States","Quarterly"
"IR3TIB01GBQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for United Kingdom","Quarterly"
"CPALTT01CNA657N","Consumer Price Index: All Items: Total for China","Annual"
"IR3TIB01EZQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Euro Area (19 Countries)","Quarterly"
"AUSGDPRQDSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Australia","Quarterly"
"IR3TIB01JPQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Japan","Quarterly"
"IR3TIB01EZA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Euro Area (19 Countries)","Annual"
"CSCICP02CNM460S","Consumer Opinion Surveys: Composite Consumer Confidence for China","Monthly"
"BSCICP03USM665S","Composite Leading Indicators: Composite Business Confidence Amplitude Adjusted for United States","Monthly"
"IR3TIB01JPA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Japan","Annual"
"SPASTT01USA661N","Financial Market: Share Prices for United States","Annual"
"IR3TCD01USQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Certificates of Deposit: Total for United States","Quarterly"
"IR3TIB01GBA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for United Kingdom","Annual"
"CCUSMA02EZM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Euro Area (19 Countries)","Monthly"
"IR3TCD01USA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Certificates of Deposit: Total for United States","Annual"
"CCUSMA02RUA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Russia","Annual"
"IRLTLT01CHQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Switzerland","Quarterly"
"CCUSMA02RUQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Russia","Quarterly"
"IRLTLT01CHA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Switzerland","Annual"
"CPALTT01CAM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Canada","Monthly"
"CANCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Canada","Monthly"
"CCUSMA02EZQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Euro Area (19 Countries)","Quarterly"
"CCUSMA02EZM661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Euro Area (19 Countries)","Monthly"
"CPALTT01CAQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Canada","Quarterly"
"NAEXKP01AUQ657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Australia","Quarterly"
"AUSCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Australia","Quarterly"
"CCUSMA02EZM659N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Euro Area (19 Countries)","Monthly"
"NAEXKP01AUQ661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Australia","Quarterly"
"CANCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Canada","Annual"
"CCUSMA02EZA661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Euro Area (19 Countries)","Annual"
"NAEXKP01AUA189S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Australia","Annual"
"CPALTT01AUQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Australia","Quarterly"
"CCUSMA02EZQ661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Euro Area (19 Countries)","Quarterly"
"NAEXKP01AUA661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Australia","Annual"
"CANCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Canada","Quarterly"
"CCUSMA02EZA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Euro Area (19 Countries)","Annual"
"CPALTT01CAA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Canada","Annual"
"AUSGDPRQPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Australia","Quarterly"
"NAEXKP01AUA657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Australia","Annual"
"LFWA64TTJPM647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for Japan","Monthly"
"NAEXKP01AUA659S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Australia","Annual"
"IRLTLT01ZAM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for South Africa","Monthly"
"AUSCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Australia","Annual"
"CPALTT01AUA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Australia","Annual"
"LRAC25MAUSM156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 25 to 54 Years for United States","Monthly"
"IR3TIB01DEM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Germany","Monthly"
"BSCICP02USM460S","Business Tendency Surveys (Manufacturing): Confidence Indicators: Composite Indicators: National Indicator for United States","Monthly"
"JPNCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Japan","Monthly"
"CPALTT01GBM657N","Consumer Price Index: All Items: Total for United Kingdom","Monthly"
"LREM64TTUSM156S","Infra-Annual Labor Statistics: Employment Rate Total: From 15 to 64 Years for United States","Monthly"
"IRLTLT01ESM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Spain","Monthly"
"CPALTT01JPM657N","Consumer Price Index: All Items: Total for Japan","Monthly"
"IRLTLT01ZAQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for South Africa","Quarterly"
"GBRCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Monthly"
"IRLTLT01ZAA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for South Africa","Annual"
"LFWA64TTJPM647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for Japan","Monthly"
"CPALTT01GBQ657N","Consumer Price Index: All Items: Total for United Kingdom","Quarterly"
"LFWA64TTJPA647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for Japan","Annual"
"CPALTT01JPQ657N","Consumer Price Index: All Items: Total for Japan","Quarterly"
"LFWA64TTJPQ647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for Japan","Quarterly"
"LFWA64TTJPA647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for Japan","Annual"
"USAGDPDEFQISMEI","National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for United States","Quarterly"
"LFWA64TTJPQ647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for Japan","Quarterly"
"MABMM301EZM189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Monthly"
"CPALTT01JPA657N","Consumer Price Index: All Items: Total for Japan","Annual"
"CPALTT01INM657N","Consumer Price Index: All Items: Total for India","Monthly"
"IRLTLT01GRM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Greece","Monthly"
"USAGDPDEFAISMEI","National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for United States","Annual"
"LRAC64TTJPQ156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 64 Years for Japan","Quarterly"
"CPALTT01BRM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Brazil","Monthly"
"IRLTLT01ESA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Spain","Annual"
"CPALTT01GBA657N","Consumer Price Index: All Items: Total for United Kingdom","Annual"
"IR3TIB01DEQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Germany","Quarterly"
"IRLTLT01ESQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Spain","Quarterly"
"IR3TIB01DEA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Germany","Annual"
"LREM64TTUSA156S","Infra-Annual Labor Statistics: Employment Rate Total: From 15 to 64 Years for United States","Annual"
"LREM64TTUSQ156S","Infra-Annual Labor Statistics: Employment Rate Total: From 15 to 64 Years for United States","Quarterly"
"ITACPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Italy","Monthly"
"LRAC25MAUSA156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 25 to 54 Years for United States","Annual"
"LRAC25MAUSM156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 25 to 54 Years for United States","Monthly"
"LREM64TTUSM156N","Infra-Annual Labor Statistics: Employment Rate Total: From 15 to 64 Years for United States","Monthly"
"BSCICP02USQ460S","Business Tendency Surveys (Manufacturing): Confidence Indicators: Composite Indicators: National Indicator for United States","Quarterly"
"LRAC64TTJPM156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 64 Years for Japan","Monthly"
"LRAC25MAUSA156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 25 to 54 Years for United States","Annual"
"ITACPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Italy","Quarterly"
"LRAC25MAUSQ156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 25 to 54 Years for United States","Quarterly"
"LREM64TTUSQ156N","Infra-Annual Labor Statistics: Employment Rate Total: From 15 to 64 Years for United States","Quarterly"
"LRAC25MAUSQ156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 25 to 54 Years for United States","Quarterly"
"LREM64TTUSA156N","Infra-Annual Labor Statistics: Employment Rate Total: From 15 to 64 Years for United States","Annual"
"BRACPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Brazil","Monthly"
"NAEXKP01INQ652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for India","Quarterly"
"CPALTT01INQ657N","Consumer Price Index: All Items: Total for India","Quarterly"
"IR3TIB01CAM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Canada","Monthly"
"IRLTLT01GRQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Greece","Quarterly"
"NYGDPPCAPKDUSA","Constant GDP per capita for the United States","Annual"
"CPALTT01INA657N","Consumer Price Index: All Items: Total for India","Annual"
"MABMM301EZM189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Monthly"
"IRLTLT01GRA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Greece","Annual"
"MABMM301EZA189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Annual"
"BRACPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Brazil","Quarterly"
"MABMM301EZQ189N","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Quarterly"
"MABMM301EZM657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Monthly"
"CPALTT01ITM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Italy","Monthly"
"ITACPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Italy","Annual"
"CPALTT01BRA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Brazil","Annual"
"CPALTT01ITQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Italy","Quarterly"
"BRACPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Brazil","Annual"
"MABMM301EZQ189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Quarterly"
"ITACPIHICMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Italy","Monthly"
"CPALTT01ITA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Italy","Annual"
"CPHPTT01ITM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Italy","Monthly"
"CPALTT01BRQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Brazil","Quarterly"
"MABMM301EZA657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Annual"
"MABMM301EZQ657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Quarterly"
"MABMM301EZA189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Euro Area (19 Countries)","Annual"
"LRAC64TTJPA156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 64 Years for Japan","Annual"
"LRAC64TTJPM156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 64 Years for Japan","Monthly"
"LRAC64TTJPA156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 64 Years for Japan","Annual"
"LRAC64TTJPQ156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 64 Years for Japan","Quarterly"
"CPHPTT01ITA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Italy","Annual"
"ITACPIHICAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Italy","Annual"
"IRLTLT01MXM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Mexico","Monthly"
"IR3TIB01NOM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Norway","Monthly"
"LRAC25FEUSM156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Female: From 25 to 54 Years for United States","Monthly"
"INDGDPRQPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for India","Quarterly"
"LRHUTTTTDEM156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Germany","Monthly"
"IRLTLT01KRM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Korea","Monthly"
"ARGCCUSMA02STM","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Argentina","Monthly"
"NAEXKP01INQ661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for India","Quarterly"
"IR3TIB01CAQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Canada","Quarterly"
"NAEXKP01INA652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for India","Annual"
"NAEXKP01INA661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for India","Annual"
"ZAFCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for South Africa","Monthly"
"FRACPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Monthly"
"NAEXKP01INQ657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for India","Quarterly"
"DEUCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Monthly"
"IR3TTS01CNM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Treasury Securities: Total for China","Monthly"
"IR3TIB01CAA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Canada","Annual"
"CPALTT01ZAM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for South Africa","Monthly"
"INDGDPRAPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for India","Annual"
"NAEXKP01INA657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for India","Annual"
"CPHPTT01EZM659N","Consumer Price Index: Harmonised Prices: All Items: Total for the Euro Area (19 Countries)","Monthly"
"DEUCPALTT01IXOBSAM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Monthly"
"USAGDPRQPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United States","Quarterly"
"NYGDPPCAPKDJPN","Constant GDP per capita for Japan","Annual"
"ZAFCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for South Africa","Quarterly"
"IDNCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Indonesia","Monthly"
"DEUCPALTT01IXOBSAQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Quarterly"
"LRHUTTTTDEQ156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Germany","Quarterly"
"IRLTLT01KRQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Korea","Quarterly"
"FRACPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Quarterly"
"TURCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Turkiye","Monthly"
"IRLTLT01MXQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Mexico","Quarterly"
"CPALTT01FRM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Monthly"
"CPALTT01FRQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Quarterly"
"IR3TIB01NOQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Norway","Quarterly"
"MEXCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Mexico","Monthly"
"CPALTT01ZAQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for South Africa","Quarterly"
"IRLTLT01MXA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Mexico","Annual"
"LRHUTTTTDEM156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Germany","Monthly"
"LRHUTTTTDEA156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Germany","Annual"
"IRLTLT01KRA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Korea","Annual"
"CPALTT01FRA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Annual"
"ARGCCUSMA02STQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Argentina","Quarterly"
"LCULMN01USQ661S","Labor Compensation: Unit Labor Cost: Manufacturing: Total for United States","Quarterly"
"LRAC25FEUSM156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Female: From 25 to 54 Years for United States","Monthly"
"ZAFCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for South Africa","Annual"
"IR3TIB01NOA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Norway","Annual"
"FRACPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Annual"
"CPHPTT01FRM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Monthly"
"LRAC25FEUSQ156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Female: From 25 to 54 Years for United States","Quarterly"
"LRAC25FEUSA156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Female: From 25 to 54 Years for United States","Annual"
"LRHUTTTTDEQ156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Germany","Quarterly"
"LRHUTTTTDEA156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Germany","Annual"
"CPALTT01ZAA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for South Africa","Annual"
"FRACPIHICMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Monthly"
"USAGFCFQDSNAQ","Gross Fixed Capital Formation in United States","Quarterly"
"LRAC25FEUSQ156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Female: From 25 to 54 Years for United States","Quarterly"
"LRAC25FEUSA156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Female: From 25 to 54 Years for United States","Annual"
"CPHPTT01FRA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Annual"
"FRACPIHICAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for France","Annual"
"TURCCUSMA02IXOBQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Turkey","Quarterly"
"TURCCUSMA02GYQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Turkey","Quarterly"
"CPHPTT01EZM661N","Consumer Price Index: Harmonised Prices: All Items: Total for the Euro Area (19 Countries)","Monthly"
"NAEXKP01USQ652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United States","Quarterly"
"CPALTT01IDM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Indonesia","Monthly"
"CCUSMA02CNM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for China","Monthly"
"IR3TTS01CNQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Treasury Securities: Total for China","Quarterly"
"NYGDPPCAPKDCHN","Constant GDP per capita for China","Annual"
"CPHPTT01EZA661N","Consumer Price Index: Harmonised Prices: All Items: Total for the Euro Area (19 Countries)","Annual"
"NAEXKP01USQ661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United States","Quarterly"
"IR3TTS01CNA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Treasury Securities: Total for China","Annual"
"CPHPTT01EZM657N","Consumer Price Index: Harmonised Prices: All Items: Total for the Euro Area (19 Countries)","Monthly"
"CPALTT01IDQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Indonesia","Quarterly"
"CPHPTT01EZA659N","Consumer Price Index: Harmonised Prices: All Items: Total for the Euro Area (19 Countries)","Annual"
"CPHPTT01EZA657N","Consumer Price Index: Harmonised Prices: All Items: Total for the Euro Area (19 Countries)","Annual"
"NAEXKP01USA652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United States","Annual"
"TURCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Turkiye","Quarterly"
"IDNCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Indonesia","Quarterly"
"NAEXKP01USA661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United States","Annual"
"CPALTT01MXM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Mexico","Monthly"
"CPALTT01TRQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Turkiye","Quarterly"
"MEXCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Mexico","Quarterly"
"NAEXKP01USQ657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United States","Quarterly"
"CPALTT01TRM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Turkiye","Monthly"
"MEXCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Mexico","Annual"
"USAGDPRAPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United States","Annual"
"NAEXKP01USA657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for United States","Annual"
"TURCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Turkiye","Annual"
"IDNCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Indonesia","Annual"
"CPHPTT01TRM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Turkiye","Monthly"
"TURCPIHICMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Turkiye","Monthly"
"CPALTT01MXQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Mexico","Quarterly"
"ARGCPALTT01GPM","Consumer Price Index: All Items: Total for Argentina","Monthly"
"CPALTT01IDA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Indonesia","Annual"
"CPALTT01MXA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Mexico","Annual"
"TURCPIHICAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Turkiye","Annual"
"CPALTT01TRA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Turkiye","Annual"
"CPHPTT01TRA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Turkiye","Annual"
"USALORSGPNOSTSAM","Composite Leading Indicators: Reference Series (GDP) Normalized for United States","Monthly"
"CCUSMA02CNQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for China","Quarterly"
"USAB6BLTT02STSAQ","Balance of Payments: Current Account: Balance (Revenue Minus Expenditure) for United States","Quarterly"
"LCULMN01USA661S","Labor Compensation: Unit Labor Cost: Manufacturing: Total for United States","Annual"
"LRHUTTTTFRM156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for France","Monthly"
