"id","title","frequency"
"WLRRAL","Liabilities and Capital: Liabilities: Reverse Repurchase Agreements: Wednesday Level","Weekly"
"TTLHH","Total Households","Annual"
"HOSMEDUSM052N","Median Sales Price of Existing Homes","Monthly"
"NPTLTL","Nonperforming Total Loans (past due 90+ days plus nonaccrual) to Total Loans (DISCONTINUED)","Quarterly"
"ANFCI","Chicago Fed Adjusted National Financial Conditions Index","Weekly"
"APU0200FN1102","Average Price: All Soft Drinks, 12 Pk, 12 Ounce, Cans (Cost per 12 Ounces/354.9 Milliliters) in the Midwest Census Region - Urban","Monthly"
"RESPPLLOPNWW","Liabilities and Capital: Liabilities: Earnings Remittances Due to the U.S. Treasury: Wednesday Level","Weekly"
"FRGSHPUSM649NCIS","Cass Freight Index: Shipments","Monthly"
"RTFPNAUSA632NRUG","Total Factor Productivity at Constant National Prices for United States","Annual"
"USALOLITONOSTSAM","Composite Leading Indicators: Composite Leading Indicator (CLI) Normalized for United States","Monthly"
"CUSR0000SAH1","Consumer Price Index for All Urban Consumers: Shelter in U.S. City Average","Monthly"
"PPIFIS","Producer Price Index by Commodity: Final Demand","Monthly"
"AMTMNO","Manufacturers' New Orders: Total Manufacturing","Monthly"
"SFXRSA","S&P CoreLogic Case-Shiller CA-San Francisco Home Price Index","Monthly"
"LFWA64TTUSM647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Monthly"
"DRCCLOBN","Delinquency Rate on Credit Card Loans, Banks Not Among the 100 Largest in Size by Assets","Quarterly"
"DPCREDIT","Discount Window Primary Credit Rate","Daily"
"CWUR0000SA0","Consumer Price Index for All Urban Wage Earners and Clerical Workers: All Items in U.S. City Average","Monthly"
"CREACBQ158SBOG","Real Estate Loans: Commercial Real Estate Loans, All Commercial Banks","Quarterly"
"UNXANO","Manufacturers' New Orders: Nondefense Capital Goods Excluding Aircraft","Monthly"
"DEXUSAL","U.S. Dollars to Australian Dollar Spot Exchange Rate","Daily"
"LNS11300001","Labor Force Participation Rate - Men","Monthly"
"H8B3219NCBCMG","Real Estate Loans: Commercial Real Estate Loans, All Commercial Banks","Monthly"
"WTB4WK","4-Week Treasury Bill Secondary Market Rate, Discount Basis","Weekly"
"IEAXGS","Exports of goods and services","Quarterly"
"TRFVOLUSM227NFWA","Vehicle Miles Traveled","Monthly"
"CUSR0000SEFV","Consumer Price Index for All Urban Consumers: Food Away from Home in U.S. City Average","Monthly"
"IEABCN","Balance on current account","Quarterly"
"CREACBM027SBOG","Real Estate Loans: Commercial Real Estate Loans, All Commercial Banks","Monthly"
"TWEXAFEGSMTH","Nominal Advanced Foreign Economies U.S. Dollar Index","Monthly"
"CREACBW027NBOG","Real Estate Loans: Commercial Real Estate Loans, All Commercial Banks","Weekly"
"CUUR0000SEFV","Consumer Price Index for All Urban Consumers: Food Away from Home in U.S. City Average","Monthly"
"EXPGSA","Exports of Goods and Services","Annual"
"RIFSGFSW04NA","4-Week Treasury Bill Secondary Market Rate, Discount Basis","Annual"
"H8B3219NCBCAG","Real Estate Loans: Commercial Real Estate Loans, All Commercial Banks","Annual"
"CEU0500000001","All Employees, Total Private","Monthly"
"TRFVOLUSM227SFWA","Vehicle Miles Traveled","Monthly"
"TRUCKD11","Truck Tonnage Index","Monthly"
"EXUSAL","U.S. Dollars to Australian Dollar Spot Exchange Rate","Monthly"
"LNU01300001","Labor Force Participation Rate - Men","Monthly"
"BUSINV","Total Business Inventories","Monthly"
"PCU2122212122210","Producer Price Index by Industry: Gold Ore and Silver Ore Mining: Gold Ores","Monthly"
"SWPT","Assets: Central Bank Liquidity Swaps: Central Bank Liquidity Swaps: Wednesday Level","Weekly"
"CDSP","Consumer Debt Service Payments as a Percent of Disposable Personal Income","Quarterly"
"M1REAL","Real M1 Money Stock","Monthly"
"RETAILIRSA","Retailers: Inventories to Sales Ratio","Monthly"
"AUINSA","Domestic Auto Inventories","Monthly"
"EXPINF5YR","5-Year Expected Inflation","Monthly"
"RCCCBBALTOT","Large Bank Consumer Credit Card Balances: Total Balances","Quarterly"
"APU0000FS1101","Average Price: Butter, Stick (Cost per Pound/453.6 Grams) in U.S. City Average","Monthly"
"IR","Import Price Index (End Use): All Commodities","Monthly"
"ATNHPIUS12420Q","All-Transactions House Price Index for Austin-Round Rock-Georgetown, TX (MSA)","Quarterly"
"VMT","Vehicle Miles Traveled","Monthly"
"PCU33443344","Producer Price Index by Industry: Semiconductor and Other Electronic Component Manufacturing","Monthly"
"UNDCONTSA","New Privately-Owned Housing Units Under Construction: Total Units","Monthly"
"IHLIDXNEWUS","New Job Postings on Indeed in the United States","Daily"
"WPSFD4131","Producer Price Index by Commodity: Final Demand: Finished Goods Less Foods and Energy","Monthly"
"TLNRESCON","Total Construction Spending: Nonresidential in the United States","Monthly"
"LES1252881500Q","Employed full time: Median usual weekly nominal earnings (second quartile): Wage and salary workers: 16 years and over","Quarterly"
"BCNSDODNS","Nonfinancial Corporate Business; Debt Securities and Loans; Liability, Level","Quarterly"
"UEMP27OV","Number Unemployed for 27 Weeks & over","Monthly"
"PCETRIM12M159SFRBDAL","Trimmed Mean PCE Inflation Rate","Monthly"
"RIFSPPFAAD90NB","90-Day AA Financial Commercial Paper Interest Rate","Daily"
"MYAGM2USM052N","M2 for United States","Monthly"
"PPIFID","Producer Price Index by Commodity: Final Demand","Monthly"
"IEAXGSA","Exports of goods and services","Annual"
"MPCTNRXXS","Total Construction Spending: Nonresidential in the United States","Monthly"
"TOTBUSIRNSA","Total Business: Inventories to Sales Ratio","Monthly"
"CWSR0000SA0","Consumer Price Index for All Urban Wage Earners and Clerical Workers: All Items in U.S. City Average","Monthly"
"BOGZ1FL153064486A","Households and Nonprofit Organizations; Directly and Indirectly Held Corporate Equities as a Percentage of Financial Assets; Assets, Level","Annual"
"PCDGA","Personal Consumption Expenditures: Durable Goods","Annual"
"IEAXGSN","Exports of goods and services","Quarterly"
"NA000352Q","Exports of Goods and Services","Quarterly"
"MPCREDIT","Discount Window Primary Credit Rate","Monthly"
"NA000346Q","Personal Consumption Expenditures: Durable Goods","Quarterly"
"CUUR0000SAH1","Consumer Price Index for All Urban Consumers: Shelter in U.S. City Average","Monthly"
"NC000346Q","Personal Consumption Expenditures: Durable Goods","Quarterly"
"TWEXAFEGSANL","Nominal Advanced Foreign Economies U.S. Dollar Index","Annual"
"NC000352Q","Exports of Goods and Services","Quarterly"
"T30YIEM","30-year Breakeven Inflation Rate","Monthly"
"PCU484121484121","Producer Price Index by Industry: General Freight Trucking, Long-Distance Truckload","Monthly"
"VXVCLS","CBOE S&P 500 3-Month Volatility Index","Daily"
"EXPINF2YR","2-Year Expected Inflation","Monthly"
"APU0000704111","Average Price: Bacon, Sliced (Cost per Pound/453.6 Grams) in U.S. City Average","Monthly"
"APU0000712311","Average Price: Tomatoes, Field Grown (Cost per Pound/453.6 Grams) in U.S. City Average","Monthly"
"APU0000FC3101","Average Price: All Uncooked Beef Steaks (Cost per Pound/453.6 Grams) in U.S. City Average","Monthly"
"CPIAPPSL","Consumer Price Index for All Urban Consumers: Apparel in U.S. City Average","Monthly"
"FYGFGDQ188S","Federal Debt Held by the Public as Percent of Gross Domestic Product","Quarterly"
"REVOLSL","Revolving Consumer Credit Owned and Securitized","Monthly"
"LNS14024887","Unemployment Rate - 16-24 Yrs.","Monthly"
"BAMLEMCBPIOAS","ICE BofA Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"APU0000706111","Average Price: Chicken, Fresh, Whole (Cost per Pound/453.6 Grams) in U.S. City Average","Monthly"
"PCU335311335311","Producer Price Index by Industry: Electric Power and Specialty Transformer Manufacturing","Monthly"
"SOFR180DAYAVG","180-Day Average SOFR","Daily"
"WFRBLT01026","Net Worth Held by the Top 1% (99th to 100th Wealth Percentiles)","Quarterly"
"FYGFDPUN","Federal Debt Held by the Public","Quarterly"
"IMPCH","U.S. Imports of Goods by Customs Basis from China","Monthly"
"ECOMSA","E-Commerce Retail Sales","Quarterly"
"COMPUTSA","New Privately-Owned Housing Units Completed: Total Units","Monthly"
"LXXRSA","S&P CoreLogic Case-Shiller CA-Los Angeles Home Price Index","Monthly"
"BOGZ1FL075035503Q","Interest Rates and Price Indexes; Commercial Real Estate Price Index, Level","Quarterly"
"W068RCQ027SBEA","Government total expenditures","Quarterly"
"CUSR0000SEHF01","Consumer Price Index for All Urban Consumers: Electricity in U.S. City Average","Monthly"
"GASDESW","US Diesel Sales Price","Weekly"
"TLRESCONS","Total Construction Spending: Residential in the United States","Monthly"
"VMTD11","Vehicle Miles Traveled","Monthly"
"UMTMNO","Manufacturers' New Orders: Total Manufacturing","Monthly"
"SFXRNSA","S&P CoreLogic Case-Shiller CA-San Francisco Home Price Index","Monthly"
"MRTSSM44000USS","Retail Sales: Retail Trade","Monthly"
"CPIENGSL","Consumer Price Index for All Urban Consumers: Energy in U.S. City Average","Monthly"
"PCETRIM1M158SFRBDAL","Trimmed Mean PCE Inflation Rate","Monthly"
"DCPF3M","90-Day AA Financial Commercial Paper Interest Rate","Daily"
"DEXSZUS","Swiss Francs to U.S. Dollar Spot Exchange Rate","Daily"
"CPIFABSL","Consumer Price Index for All Urban Consumers: Food and Beverages in U.S. City Average","Monthly"
"TSIFRGHT","Freight Transportation Services Index","Monthly"
"AEXUSAL","U.S. Dollars to Australian Dollar Spot Exchange Rate","Annual"
"DPCERE1A156NBEA","Shares of gross domestic product: Personal consumption expenditures","Annual"
"BOGZ1FL155035065A","Households; Owners' Equity in Real Estate, Level","Annual"
"LFWA64TTUSQ647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Quarterly"
"PCES","Personal Consumption Expenditures: Services","Monthly"
"WPCREDIT","Discount Window Primary Credit Rate","Weekly"
"LFWA64TTUSM647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Monthly"
"PCU3344133441","Producer Price Index by Industry: Semiconductor and Other Electronic Component Manufacturing","Monthly"
"LNU03008636","Number Unemployed for 27 Weeks & over","Monthly"
"RIFSRPF02ND","Discount Window Primary Credit Rate","Daily"
"CPF3M","90-Day AA Financial Commercial Paper Interest Rate","Monthly"
"LFWA64TTUSQ647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Quarterly"
"IHLIDXNEWNSAUS","New Job Postings on Indeed in the United States","Daily"
"TCMILBSNNCB","Nonfinancial Corporate Business; Debt Securities and Loans; Liability, Level","Quarterly"
"UNDCONTNSA","New Privately-Owned Housing Units Under Construction: Total Units","Monthly"
"LEU0252881500Q","Employed full time: Median usual weekly nominal earnings (second quartile): Wage and salary workers: 16 years and over","Quarterly"
"WPUFD4131","Producer Price Index by Commodity: Final Demand: Finished Goods Less Foods and Energy","Monthly"
"LFWA64TTUSA647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Annual"
"PCESV","Personal Consumption Expenditures: Services","Quarterly"
"CUUS0000SAH1","Consumer Price Index for All Urban Consumers: Shelter in U.S. City Average","Semiannual"
"LFWA64TTUSA647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Annual"
"RIFSRPF02NA","Discount Window Primary Credit Rate","Annual"
"CUUS0000SEFV","Consumer Price Index for All Urban Consumers: Food Away from Home in U.S. City Average","Semiannual"
"PCETRIM6M680SFRBDAL","Trimmed Mean PCE Inflation Rate","Monthly"
"LEU0252881500A","Employed full time: Median usual weekly nominal earnings (second quartile): Wage and salary workers: 16 years and over","Annual"
"EXSZUS","Swiss Francs to U.S. Dollar Spot Exchange Rate","Monthly"
"RRPONTTLD","Overnight Reverse Repurchase Agreements: Total Securities Sold by the Federal Reserve in the Temporary Open Market Operations","Daily"
"LNS12500000","Employed, Usually Work Full Time","Monthly"
"BAMLCC0A0CMTRIV","ICE BofA US Corporate Index Total Return Index Value","Daily"
"APU0000FN1101","Average Price: All Soft Drinks (Cost per 2 Liters/67.6 Ounces) in U.S. City Average","Monthly"
"ACTLISCOUCA","Housing Inventory: Active Listing Count in California","Monthly"
"PCU325325","Producer Price Index by Industry: Chemical Manufacturing","Monthly"
"USPHCI","Coincident Economic Activity Index for the United States","Monthly"
"SPDYNCBRTINUSA","Crude Birth Rate for the United States","Annual"
"GDPC1CTM","FOMC Summary of Economic Projections for the Growth Rate of Real Gross Domestic Product, Central Tendency, Midpoint","Annual"
"SOFRVOL","Secured Overnight Financing Volume","Daily"
"AISRSA","Auto Inventory/Sales Ratio","Monthly"
"DFII20","Market Yield on U.S. Treasury Securities at 20-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Daily"
"IR3TIB01USM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for United States","Monthly"
"WPU091405","Producer Price Index by Commodity: Pulp, Paper, and Allied Products: Corrugated Paperboard in Sheets and Rolls, Lined and Unlined","Monthly"
"WPU061","Producer Price Index by Commodity: Chemicals and Allied Products: Industrial Chemicals","Monthly"
"CES3000000003","Average Hourly Earnings of All Employees, Manufacturing","Monthly"
"BOGZ1FA895050005Q","All Sectors; Total Capital Expenditures, Transactions","Quarterly"
"HOUST5F","New Privately-Owned Housing Units Started: Units in Buildings with 5 Units or More","Monthly"
"PNFIC1","Real Private Nonresidential Fixed Investment","Quarterly"
"RETAILIRNSA","Retailers: Inventories to Sales Ratio","Monthly"
"CES4348400001","All Employees, Truck Transportation","Monthly"
"CUSR0000SETG01","Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average","Monthly"
"OUTMS","Manufacturing Sector: Real Sectoral Output for All Workers","Quarterly"
"TMBACBW027SBOG","Treasury and Agency Securities: Mortgage-Backed Securities (MBS), All Commercial Banks","Weekly"
"TOTBUSIMNSA","Total Business Inventories","Monthly"
"DTB6","6-Month Treasury Bill Secondary Market Rate, Discount Basis","Daily"
"TOTBUSMPCIMSA","Total Business Inventories","Monthly"
"TSIFRGHTC","Freight Transportation Services Index","Monthly"
"WCPF3M","90-Day AA Financial Commercial Paper Interest Rate","Weekly"
"CURRSL","Currency Component of M1","Monthly"
"CPIHOSNS","Consumer Price Index for All Urban Consumers: Housing in U.S. City Average","Monthly"
"LXXRNSA","S&P CoreLogic Case-Shiller CA-Los Angeles Home Price Index","Monthly"
"BOGZ1FL104104005A","Nonfinancial Corporate Business; Debt Securities and Loans; Liability, Level","Annual"
"IMPGSC1","Real imports of goods and services","Quarterly"
"CPIFABNS","Consumer Price Index for All Urban Consumers: Food and Beverages in U.S. City Average","Monthly"
"CPIHOSSL","Consumer Price Index for All Urban Consumers: Housing in U.S. City Average","Monthly"
"TOTBUSMPCIMNSA","Total Business Inventories","Monthly"
"RIFSPPFAAD90NA","90-Day AA Financial Commercial Paper Interest Rate","Annual"
"ECOMNSA","E-Commerce Retail Sales","Quarterly"
"CUUR0000SEHF01","Consumer Price Index for All Urban Consumers: Electricity in U.S. City Average","Monthly"
"BOGZ1FL075035503A","Interest Rates and Price Indexes; Commercial Real Estate Price Index, Level","Annual"
"CPIENGNS","Consumer Price Index for All Urban Consumers: Energy in U.S. City Average","Monthly"
"BOGZ1LA104104005A","Nonfinancial Corporate Business; Debt Securities and Loans; Liability, Level","Annual"
"COMPUTNSA","New Privately-Owned Housing Units Completed: Total Units","Monthly"
"MRTSSM44000USN","Retail Sales: Retail Trade","Monthly"
"GASDESM","US Diesel Sales Price","Monthly"
"IMPGSCA","Real Imports of Goods and Services","Annual"
"W068RC1A027NBEA","Government total expenditures","Annual"
"AEXSZUS","Swiss Francs to U.S. Dollar Spot Exchange Rate","Annual"
"REVOLNS","Revolving Consumer Credit Owned and Securitized","Monthly"
"TLRESCON","Total Construction Spending: Residential in the United States","Monthly"
"DRCCLT100S","Delinquency Rate on Credit Card Loans, Banks Ranked 1st to 100th Largest in Size by Assets","Quarterly"
"WPU10170502","Producer Price Index by Commodity: Metals and Metal Products: Steel Wire, Stainless Steel","Monthly"
"CNP16OV","Population Level","Monthly"
"QBPBSTAS","Balance Sheet: Total Assets","Quarterly"
"U2RATE","Unemployment Rate - Job Losers (U-2)","Monthly"
"Q09084USQ507NNBR","Mortgage Delinquency Rates for United States","Quarterly"
"DFEDTAR","Federal Funds Target Rate (DISCONTINUED)","Daily"
"VAPGDPMA","Value Added by Industry: Manufacturing as a Percentage of GDP","Quarterly"
"BAMLC4A0C710YEY","ICE BofA 7-10 Year US Corporate Index Effective Yield","Daily"
"APU0000701111","Average Price: Flour, White, All Purpose (Cost per Pound/453.6 Grams) in U.S. City Average","Monthly"
"MBCURRCIR","Monetary Base: Currency in Circulation","Monthly"
"RIFLPBCIANM60NM","Finance Rate on Consumer Installment Loans at Commercial Banks, New Autos 60 Month Loan","Monthly"
"IHLIDXDETPSOFTDEVE","Software Development Job Postings on Indeed in Germany","Daily"
"WPU10170674","Producer Price Index by Commodity: Metals and Metal Products: Steel Pipe and Tube, Stainless Steel","Monthly"
"LABSHPUSA156NRUG","Share of Labour Compensation in GDP at Current National Prices for United States","Annual"
"TXUR","Unemployment Rate in Texas","Monthly"
"TCMDO","All Sectors; Debt Securities and Loans; Liability, Level","Quarterly"
"CPIAPPNS","Consumer Price Index for All Urban Consumers: Apparel in U.S. City Average","Monthly"
"NYUR","Unemployment Rate in New York","Monthly"
"PCU3364133641","Producer Price Index by Industry: Aerospace Product and Parts Manufacturing","Monthly"
"MRTSMPCSM44000USS","Retail Sales: Retail Trade","Monthly"
"CEU4348400001","All Employees, Truck Transportation","Monthly"
"M0892AUSM156SNBR","Unemployment Rate for United States","Monthly"
"CURRNS","Currency Component of M1","Monthly"
"LNU04024887","Unemployment Rate - 16-24 Yrs.","Monthly"
"TB6MS","6-Month Treasury Bill Secondary Market Rate, Discount Basis","Monthly"
"MPCT00XXS","Total Construction Spending: Residential in the United States","Monthly"
"CUUR0000SETG01","Consumer Price Index for All Urban Consumers: Airline Fares in U.S. City Average","Monthly"
"WCURRNS","Currency Component of M1","Weekly"
"PCESVA","Personal Consumption Expenditures: Services","Annual"
"MRTSMPCSM44000USN","Retail Sales: Retail Trade","Monthly"
"WPS061","Producer Price Index by Commodity: Chemicals and Allied Products: Industrial Chemicals","Monthly"
"EXPGSC1","Real Exports of Goods and Services","Quarterly"
"IR3TIB01USQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for United States","Quarterly"
"EXPGSCA","Real Exports of Goods and Services","Annual"
"GASDESA","US Diesel Sales Price","Annual"
"NA000350Q","Personal Consumption Expenditures: Services","Quarterly"
"CUUS0000SAA","Consumer Price Index for All Urban Consumers: Apparel in U.S. City Average","Semiannual"
"CUUS0000SAF","Consumer Price Index for All Urban Consumers: Food and Beverages in U.S. City Average","Semiannual"
"CUUS0000SEHF01","Consumer Price Index for All Urban Consumers: Electricity in U.S. City Average","Semiannual"
"CUUS0000SA0E","Consumer Price Index for All Urban Consumers: Energy in U.S. City Average","Semiannual"
"NC000350Q","Personal Consumption Expenditures: Services","Quarterly"
"PRS30006041","Manufacturing Sector: Real Sectoral Output for All Workers","Quarterly"
"TMBACBW027NBOG","Treasury and Agency Securities: Mortgage-Backed Securities (MBS), All Commercial Banks","Weekly"
"LNU02500000","Employed, Usually Work Full Time","Monthly"
"CEU3000000003","Average Hourly Earnings of All Employees, Manufacturing","Monthly"
"WTB6MS","6-Month Treasury Bill Secondary Market Rate, Discount Basis","Weekly"
"PRS30006042","Manufacturing Sector: Real Sectoral Output for All Workers","Quarterly"
"HOUST5FNSA","New Privately-Owned Housing Units Started: Units in Buildings with 5 Units or More","Monthly"
"WPU09140551","Producer Price Index by Commodity: Pulp, Paper, and Allied Products: Corrugated Paperboard in Sheets and Rolls, Lined and Unlined","Monthly"
"Q0892BUSQ156SNBR","Unemployment Rate for United States","Quarterly"
"DRSREACBS","Delinquency Rate on Loans Secured by Real Estate, All Commercial Banks","Quarterly"
"PCU44414441","Producer Price Index by Industry: Building Material and Supplies Dealers","Monthly"
"M1109BUSM293NNBR","Dow-Jones Industrial Stock Price Index for United States","Monthly"
"SNDR","National Rate: Savings","Monthly"
"PCU32221132221102","Producer Price Index by Industry: Corrugated and Solid Fiber Box Manufacturing: Corrugated Shipping Containers for Paper and Allied Products","Monthly"
"WPU10","Producer Price Index by Commodity: Metals and Metal Products","Monthly"
"A053RC1Q027SBEA","National income: Corporate profits before tax (without IVA and CCAdj)","Quarterly"
"ACTLISCOU38060","Housing Inventory: Active Listing Count in Phoenix-Mesa-Scottsdale, AZ (CBSA)","Monthly"
"HQMCB10YR","10-Year High Quality Market (HQM) Corporate Bond Spot Rate","Monthly"
"ACTLISCOU19100","Housing Inventory: Active Listing Count in Dallas-Fort Worth-Arlington, TX (CBSA)","Monthly"
"STTMINWGFG","Federal Minimum Wage Rate under the Federal Fair Labor Standards Act","Annual"
"OBMMIC30YF","30-Year Fixed Rate Conforming Mortgage Index","Daily"
"CGBD2534","Unemployment Rate - College Graduates - Bachelor's Degree, 25 to 34 years","Monthly"
"H8B1301NCBCQG","Treasury and Agency Securities: Mortgage-Backed Securities (MBS), All Commercial Banks","Quarterly"
"BOGZ1FA895050005A","All Sectors; Total Capital Expenditures, Transactions","Annual"
"GCEC1","Real Government Consumption Expenditures and Gross Investment","Quarterly"
"LES1252881900Q","Employed full time: Median usual weekly real earnings: Wage and salary workers: 16 years and over: Men","Quarterly"
"PNFI","Private Nonresidential Fixed Investment","Quarterly"
"WFII20","Market Yield on U.S. Treasury Securities at 20-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Weekly"
"IIPUSNETIQ","U.S. Net International Investment Position","Quarterly"
"CUSR0000SETD","Consumer Price Index for All Urban Consumers: Motor Vehicle Maintenance and Repair in U.S. City Average","Monthly"
"WPU07110224","Producer Price Index by Commodity: Rubber and Plastic Products: Synthetic Rubber, Including Styrene-Butadiene Rubber (SBR) and Ethylene Propylene","Monthly"
"DTWEXEMEGS","Nominal Emerging Market Economies U.S. Dollar Index","Daily"
"CARACBW027SBOG","Consumer Loans: Other Consumer Loans: Automobile Loans, All Commercial Banks","Weekly"
"PCU33643364","Producer Price Index by Industry: Aerospace Product and Parts Manufacturing","Monthly"
"SEXRNSA","S&P CoreLogic Case-Shiller WA-Seattle Home Price Index","Monthly"
"STICKCPIM157SFRBATL","Sticky Price Consumer Price Index","Monthly"
"BOGZ1FU895050005A","All Sectors; Total Capital Expenditures, Transactions","Annual"
"GASREGCOVW","US Regular Conventional Gas Price","Weekly"
"FII20","Market Yield on U.S. Treasury Securities at 20-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Monthly"
"DEXVZUS","Venezuelan Bolivares to U.S. Dollar Spot Exchange Rate","Daily"
"BOGZ1FU895050005Q","All Sectors; Total Capital Expenditures, Transactions","Quarterly"
"ND000342Q","Real Imports of Goods and Services","Quarterly"
"OB000336Q","Real Private Nonresidential Fixed Investment","Quarterly"
"QUSPAM770A","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for United States","Quarterly"
"DEXTHUS","Thai Baht to U.S. Dollar Spot Exchange Rate","Daily"
"PCEDGC96","Real Personal Consumption Expenditures: Durable Goods","Monthly"
"WJFUELUSGULF","Kerosene-Type Jet Fuel Prices: U.S. Gulf Coast","Weekly"
"WPUFD49207","Producer Price Index by Commodity: Final Demand: Finished Goods","Monthly"
"TMBACBM027SBOG","Treasury and Agency Securities: Mortgage-Backed Securities (MBS), All Commercial Banks","Monthly"
"H8B1301NCBCMG","Treasury and Agency Securities: Mortgage-Backed Securities (MBS), All Commercial Banks","Monthly"
"IR3TIB01USA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for United States","Annual"
"PNFICA","Real Private Nonresidential Fixed Investment","Annual"
"TMBACBM027NBOG","Treasury and Agency Securities: Mortgage-Backed Securities (MBS), All Commercial Banks","Monthly"
"A021RL1Q158SBEA","Real Imports of Goods and Services","Quarterly"
"RIFSGFSM06NA","6-Month Treasury Bill Secondary Market Rate, Discount Basis","Annual"
"A261RX1Q020SBEA","Real gross domestic income","Quarterly"
"CONSUMER","Consumer Loans, All Commercial Banks","Monthly"
