"id","title","frequency"
"LFAC55FECHA647N","Infra-Annual Labor Statistics: Labor Force Female: From 55 to 64 Years for Switzerland","Annual"
"LFAC55FECHA647S","Infra-Annual Labor Statistics: Labor Force Female: From 55 to 64 Years for Switzerland","Annual"
"LFAC55FECHQ647N","Infra-Annual Labor Statistics: Labor Force Female: From 55 to 64 Years for Switzerland","Quarterly"
"LFAC55FECHQ647S","Infra-Annual Labor Statistics: Labor Force Female: From 55 to 64 Years for Switzerland","Quarterly"
"LFAC55MACHA647N","Infra-Annual Labor Statistics: Labor Force Male: From 55 to 64 Years for Switzerland","Annual"
"LFAC55MACHA647S","Infra-Annual Labor Statistics: Labor Force Male: From 55 to 64 Years for Switzerland","Annual"
"LFAC55MACHQ647N","Infra-Annual Labor Statistics: Labor Force Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFAC55MACHQ647S","Infra-Annual Labor Statistics: Labor Force Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFAC55TTCHA647N","Infra-Annual Labor Statistics: Labor Force Total: From 55 to 64 Years for Switzerland","Annual"
"LFAC55TTCHA647S","Infra-Annual Labor Statistics: Labor Force Total: From 55 to 64 Years for Switzerland","Annual"
"LFAC55TTCHQ647N","Infra-Annual Labor Statistics: Labor Force Total: From 55 to 64 Years for Switzerland","Quarterly"
"LFAC55TTCHQ647S","Infra-Annual Labor Statistics: Labor Force Total: From 55 to 64 Years for Switzerland","Quarterly"
"LFAC64FECHA647N","Infra-Annual Labor Statistics: Labor Force Female: From 15 to 64 Years for Switzerland","Annual"
"LFAC64FECHA647S","Infra-Annual Labor Statistics: Labor Force Female: From 15 to 64 Years for Switzerland","Annual"
"LFAC64FECHQ647N","Infra-Annual Labor Statistics: Labor Force Female: From 15 to 64 Years for Switzerland","Quarterly"
"LFAC64FECHQ647S","Infra-Annual Labor Statistics: Labor Force Female: From 15 to 64 Years for Switzerland","Quarterly"
"LFAC64MACHA647N","Infra-Annual Labor Statistics: Labor Force Male: From 15 to 64 Years for Switzerland","Annual"
"LFAC64MACHA647S","Infra-Annual Labor Statistics: Labor Force Male: From 15 to 64 Years for Switzerland","Annual"
"LFAC64MACHQ647N","Infra-Annual Labor Statistics: Labor Force Male: From 15 to 64 Years for Switzerland","Quarterly"
"LFAC64MACHQ647S","Infra-Annual Labor Statistics: Labor Force Male: From 15 to 64 Years for Switzerland","Quarterly"
"LFAC64TTCHA647N","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 64 Years for Switzerland","Annual"
"LFAC64TTCHA647S","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 64 Years for Switzerland","Annual"
"LFAC64TTCHQ647N","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 64 Years for Switzerland","Quarterly"
"LFAC64TTCHQ647S","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 64 Years for Switzerland","Quarterly"
"LFAC74FECHA647N","Infra-Annual Labor Statistics: Labor Force Female: From 15 to 74 Years for Switzerland","Annual"
"LFAC74FECHA647S","Infra-Annual Labor Statistics: Labor Force Female: From 15 to 74 Years for Switzerland","Annual"
"LFAC74FECHQ647N","Infra-Annual Labor Statistics: Labor Force Female: From 15 to 74 Years for Switzerland","Quarterly"
"LFAC74FECHQ647S","Infra-Annual Labor Statistics: Labor Force Female: From 15 to 74 Years for Switzerland","Quarterly"
"LFAC74MACHA647N","Infra-Annual Labor Statistics: Labor Force Male: From 15 to 74 Years for Switzerland","Annual"
"LFAC74MACHA647S","Infra-Annual Labor Statistics: Labor Force Male: From 15 to 74 Years for Switzerland","Annual"
"LFAC74MACHQ647N","Infra-Annual Labor Statistics: Labor Force Male: From 15 to 74 Years for Switzerland","Quarterly"
"LFAC74MACHQ647S","Infra-Annual Labor Statistics: Labor Force Male: From 15 to 74 Years for Switzerland","Quarterly"
"LFAC74TTCHA647N","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 74 Years for Switzerland","Annual"
"LFAC74TTCHA647S","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 74 Years for Switzerland","Annual"
"LFAC74TTCHQ647N","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 74 Years for Switzerland","Quarterly"
"LFAC74TTCHQ647S","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 74 Years for Switzerland","Quarterly"
"LFACTTFECHA647N","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Annual"
"LFACTTFECHA647S","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Annual"
"LFACTTFECHA657N","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Annual"
"LFACTTFECHA657S","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Annual"
"LFACTTFECHQ647N","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"LFACTTFECHQ647S","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"LFACTTFECHQ657N","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"LFACTTFECHQ657S","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"LFACTTMACHA647N","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Annual"
"LFACTTMACHA647S","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Annual"
"LFACTTMACHA657N","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Annual"
"LFACTTMACHA657S","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Annual"
"LFACTTMACHQ647N","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Quarterly"
"LFACTTMACHQ647S","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Quarterly"
"LFACTTMACHQ657N","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Quarterly"
"LFACTTMACHQ657S","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Quarterly"
"LFACTTTTCHA647N","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Annual"
"LFACTTTTCHA647S","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Annual"
"LFACTTTTCHA657N","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Annual"
"LFACTTTTCHA657S","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Annual"
"LFACTTTTCHQ647N","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Quarterly"
"LFACTTTTCHQ647S","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Quarterly"
"LFACTTTTCHQ657N","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Quarterly"
"LFACTTTTCHQ657S","Infra-Annual Labor Statistics: Labor Force Total: 15 Years or over for Switzerland","Quarterly"
"LFEAAGTTCHA647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Agriculture, Forestry and Fishing: Total for Switzerland","Annual"
"LFEAAGTTCHA647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Agriculture, Forestry and Fishing: Total for Switzerland","Annual"
"LFEAAGTTCHQ647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Agriculture, Forestry and Fishing: Total for Switzerland","Quarterly"
"LFEAAGTTCHQ647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Agriculture, Forestry and Fishing: Total for Switzerland","Quarterly"
"LFEACNTTCHA647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Construction: Total for Switzerland","Annual"
"LFEACNTTCHA647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Construction: Total for Switzerland","Annual"
"LFEACNTTCHQ647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Construction: Total for Switzerland","Quarterly"
"LFEACNTTCHQ647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Construction: Total for Switzerland","Quarterly"
"LFEAICTTCHA647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Including Construction): Total for Switzerland","Annual"
"LFEAICTTCHA647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Including Construction): Total for Switzerland","Annual"
"LFEAICTTCHQ647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Including Construction): Total for Switzerland","Quarterly"
"LFEAICTTCHQ647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Including Construction): Total for Switzerland","Quarterly"
"LFEAINTTCHA647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Except Construction): Total for Switzerland","Annual"
"LFEAINTTCHA647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Except Construction): Total for Switzerland","Annual"
"LFEAINTTCHQ647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Except Construction): Total for Switzerland","Quarterly"
"LFEAINTTCHQ647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Except Construction): Total for Switzerland","Quarterly"
"LFEAMNTTCHA647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Manufacturing: Total for Switzerland","Annual"
"LFEAMNTTCHA647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Manufacturing: Total for Switzerland","Annual"
"LFEAMNTTCHQ647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Manufacturing: Total for Switzerland","Quarterly"
"LFEAMNTTCHQ647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Manufacturing: Total for Switzerland","Quarterly"
"LFEASETTCHA647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Services: Total for Switzerland","Annual"
"LFEASETTCHA647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Services: Total for Switzerland","Annual"
"LFEASETTCHQ647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Services: Total for Switzerland","Quarterly"
"LFEASETTCHQ647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Services: Total for Switzerland","Quarterly"
"LFEM24FECHA647N","Infra-Annual Labor Statistics: Employment Female: From 15 to 24 Years for Switzerland","Annual"
"LFEM24FECHA647S","Infra-Annual Labor Statistics: Employment Female: From 15 to 24 Years for Switzerland","Annual"
"LFEM24FECHA657N","Infra-Annual Labor Statistics: Employment Female: From 15 to 24 Years for Switzerland","Annual"
"LFEM24FECHA657S","Infra-Annual Labor Statistics: Employment Female: From 15 to 24 Years for Switzerland","Annual"
"LFEM24FECHQ647N","Infra-Annual Labor Statistics: Employment Female: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24FECHQ647S","Infra-Annual Labor Statistics: Employment Female: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24FECHQ657N","Infra-Annual Labor Statistics: Employment Female: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24FECHQ657S","Infra-Annual Labor Statistics: Employment Female: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24MACHA647N","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Annual"
"LFEM24MACHA647S","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Annual"
"LFEM24MACHA657N","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Annual"
"LFEM24MACHA657S","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Annual"
"LFEM24MACHQ647N","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24MACHQ647S","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24MACHQ657N","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24MACHQ657S","Infra-Annual Labor Statistics: Employment Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24TTCHA647N","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Annual"
"LFEM24TTCHA647S","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Annual"
"LFEM24TTCHA657N","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Annual"
"LFEM24TTCHA657S","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Annual"
"LFEM24TTCHQ647N","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24TTCHQ647S","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24TTCHQ657N","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM24TTCHQ657S","Infra-Annual Labor Statistics: Employment Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFEM25FECHA647N","Infra-Annual Labor Statistics: Employment Female: From 25 to 54 Years for Switzerland","Annual"
"LFEM25FECHA647S","Infra-Annual Labor Statistics: Employment Female: From 25 to 54 Years for Switzerland","Annual"
"LFEM25FECHA657N","Infra-Annual Labor Statistics: Employment Female: From 25 to 54 Years for Switzerland","Annual"
"LFEM25FECHA657S","Infra-Annual Labor Statistics: Employment Female: From 25 to 54 Years for Switzerland","Annual"
"LFEM25FECHQ647N","Infra-Annual Labor Statistics: Employment Female: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25FECHQ647S","Infra-Annual Labor Statistics: Employment Female: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25FECHQ657N","Infra-Annual Labor Statistics: Employment Female: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25FECHQ657S","Infra-Annual Labor Statistics: Employment Female: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25MACHA647N","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Annual"
"LFEM25MACHA647S","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Annual"
"LFEM25MACHA657N","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Annual"
"LFEM25MACHA657S","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Annual"
"LFEM25MACHQ647N","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25MACHQ647S","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25MACHQ657N","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25MACHQ657S","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25TTCHA647N","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Annual"
"LFEM25TTCHA647S","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Annual"
"LFEM25TTCHA657N","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Annual"
"LFEM25TTCHA657S","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Annual"
"LFEM25TTCHQ647N","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25TTCHQ647S","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25TTCHQ657N","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25TTCHQ657S","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM55FECHA647N","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Annual"
"LFEM55FECHA647S","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Annual"
"LFEM55FECHA657N","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Annual"
"LFEM55FECHA657S","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Annual"
"LFEM55FECHQ647N","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55FECHQ647S","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55FECHQ657N","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55FECHQ657S","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55MACHA647N","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Annual"
"LFEM55MACHA647S","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Annual"
"LFEM55MACHA657N","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Annual"
"LFEM55MACHA657S","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Annual"
"LFEM55MACHQ647N","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55MACHQ647S","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55MACHQ657N","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55MACHQ657S","Infra-Annual Labor Statistics: Employment Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55TTCHA647N","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Annual"
"LFEM55TTCHA647S","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Annual"
"LFEM55TTCHA657N","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Annual"
"LFEM55TTCHA657S","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Annual"
"LFEM55TTCHQ647N","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55TTCHQ647S","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55TTCHQ657N","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55TTCHQ657S","Infra-Annual Labor Statistics: Employment Total: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM64FECHA647N","Infra-Annual Labor Statistics: Employment Female: From 15 to 64 Years for Switzerland","Annual"
"LFEM64FECHA647S","Infra-Annual Labor Statistics: Employment Female: From 15 to 64 Years for Switzerland","Annual"
"LFEM64FECHA657N","Infra-Annual Labor Statistics: Employment Female: From 15 to 64 Years for Switzerland","Annual"
"LFEM64FECHA657S","Infra-Annual Labor Statistics: Employment Female: From 15 to 64 Years for Switzerland","Annual"
"LFEM64FECHQ647N","Infra-Annual Labor Statistics: Employment Female: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM64FECHQ647S","Infra-Annual Labor Statistics: Employment Female: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM64FECHQ657N","Infra-Annual Labor Statistics: Employment Female: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM64FECHQ657S","Infra-Annual Labor Statistics: Employment Female: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM64MACHA647N","Infra-Annual Labor Statistics: Employment Male: From 15 to 64 Years for Switzerland","Annual"
"LFEM64MACHA647S","Infra-Annual Labor Statistics: Employment Male: From 15 to 64 Years for Switzerland","Annual"
"LFEM64MACHA657N","Infra-Annual Labor Statistics: Employment Male: From 15 to 64 Years for Switzerland","Annual"
"LFEM64MACHA657S","Infra-Annual Labor Statistics: Employment Male: From 15 to 64 Years for Switzerland","Annual"
"LFEM64MACHQ647N","Infra-Annual Labor Statistics: Employment Male: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM64MACHQ647S","Infra-Annual Labor Statistics: Employment Male: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM64MACHQ657N","Infra-Annual Labor Statistics: Employment Male: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM64MACHQ657S","Infra-Annual Labor Statistics: Employment Male: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM64TTCHA647N","Infra-Annual Labor Statistics: Employment Total: From 15 to 64 Years for Switzerland","Annual"
"LFEM64TTCHA647S","Infra-Annual Labor Statistics: Employment Total: From 15 to 64 Years for Switzerland","Annual"
"LFEM64TTCHA657N","Infra-Annual Labor Statistics: Employment Total: From 15 to 64 Years for Switzerland","Annual"
"LFEM64TTCHA657S","Infra-Annual Labor Statistics: Employment Total: From 15 to 64 Years for Switzerland","Annual"
"LFEM64TTCHQ647N","Infra-Annual Labor Statistics: Employment Total: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM64TTCHQ647S","Infra-Annual Labor Statistics: Employment Total: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM64TTCHQ657N","Infra-Annual Labor Statistics: Employment Total: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM64TTCHQ657S","Infra-Annual Labor Statistics: Employment Total: From 15 to 64 Years for Switzerland","Quarterly"
"LFEM74FECHA647N","Infra-Annual Labor Statistics: Employment Female: From 15 to 74 Years for Switzerland","Annual"
"LFEM74FECHA647S","Infra-Annual Labor Statistics: Employment Female: From 15 to 74 Years for Switzerland","Annual"
"LFEM74FECHA657N","Infra-Annual Labor Statistics: Employment Female: From 15 to 74 Years for Switzerland","Annual"
"LFEM74FECHA657S","Infra-Annual Labor Statistics: Employment Female: From 15 to 74 Years for Switzerland","Annual"
"LFEM74FECHQ647N","Infra-Annual Labor Statistics: Employment Female: From 15 to 74 Years for Switzerland","Quarterly"
"LFEM74FECHQ647S","Infra-Annual Labor Statistics: Employment Female: From 15 to 74 Years for Switzerland","Quarterly"
"LFEM74FECHQ657N","Infra-Annual Labor Statistics: Employment Female: From 15 to 74 Years for Switzerland","Quarterly"
"LFEM74FECHQ657S","Infra-Annual Labor Statistics: Employment Female: From 15 to 74 Years for Switzerland","Quarterly"
"LFEM74MACHA647N","Infra-Annual Labor Statistics: Employment Male: From 15 to 74 Years for Switzerland","Annual"
"LFEM74MACHA647S","Infra-Annual Labor Statistics: Employment Male: From 15 to 74 Years for Switzerland","Annual"
"LFEM74MACHA657N","Infra-Annual Labor Statistics: Employment Male: From 15 to 74 Years for Switzerland","Annual"
"LFEM74MACHA657S","Infra-Annual Labor Statistics: Employment Male: From 15 to 74 Years for Switzerland","Annual"
"LFEM74MACHQ647N","Infra-Annual Labor Statistics: Employment Male: From 15 to 74 Years for Switzerland","Quarterly"
"LFEM74MACHQ647S","Infra-Annual Labor Statistics: Employment Male: From 15 to 74 Years for Switzerland","Quarterly"
"LFEM74MACHQ657N","Infra-Annual Labor Statistics: Employment Male: From 15 to 74 Years for Switzerland","Quarterly"
"LFEM74MACHQ657S","Infra-Annual Labor Statistics: Employment Male: From 15 to 74 Years for Switzerland","Quarterly"
"LFEM74TTCHA647N","Infra-Annual Labor Statistics: Employment Total: From 15 to 74 Years for Switzerland","Annual"
"LFEM74TTCHA647S","Infra-Annual Labor Statistics: Employment Total: From 15 to 74 Years for Switzerland","Annual"
"LFEM74TTCHA657N","Infra-Annual Labor Statistics: Employment Total: From 15 to 74 Years for Switzerland","Annual"
"LFEM74TTCHA657S","Infra-Annual Labor Statistics: Employment Total: From 15 to 74 Years for Switzerland","Annual"
"LFEM74TTCHQ647N","Infra-Annual Labor Statistics: Employment Total: From 15 to 74 Years for Switzerland","Quarterly"
"LFEM74TTCHQ647S","Infra-Annual Labor Statistics: Employment Total: From 15 to 74 Years for Switzerland","Quarterly"
"LFEM74TTCHQ657N","Infra-Annual Labor Statistics: Employment Total: From 15 to 74 Years for Switzerland","Quarterly"
"LFEM74TTCHQ657S","Infra-Annual Labor Statistics: Employment Total: From 15 to 74 Years for Switzerland","Quarterly"
"LFEMTTFECHA647N","Infra-Annual Labor Statistics: Employment Female: 15 Years or over for Switzerland","Annual"
"LFEMTTFECHA647S","Infra-Annual Labor Statistics: Employment Female: 15 Years or over for Switzerland","Annual"
"LFEMTTFECHA657N","Infra-Annual Labor Statistics: Employment Female: 15 Years or over for Switzerland","Annual"
"LFEMTTFECHA657S","Infra-Annual Labor Statistics: Employment Female: 15 Years or over for Switzerland","Annual"
"LFEMTTFECHQ647N","Infra-Annual Labor Statistics: Employment Female: 15 Years or over for Switzerland","Quarterly"
"LFEMTTFECHQ647S","Infra-Annual Labor Statistics: Employment Female: 15 Years or over for Switzerland","Quarterly"
"LFEMTTFECHQ657N","Infra-Annual Labor Statistics: Employment Female: 15 Years or over for Switzerland","Quarterly"
"LFEMTTFECHQ657S","Infra-Annual Labor Statistics: Employment Female: 15 Years or over for Switzerland","Quarterly"
"LFEMTTMACHA647N","Infra-Annual Labor Statistics: Employment Male: 15 Years or over for Switzerland","Annual"
"LFEMTTMACHA647S","Infra-Annual Labor Statistics: Employment Male: 15 Years or over for Switzerland","Annual"
"LFEMTTMACHA657N","Infra-Annual Labor Statistics: Employment Male: 15 Years or over for Switzerland","Annual"
"LFEMTTMACHA657S","Infra-Annual Labor Statistics: Employment Male: 15 Years or over for Switzerland","Annual"
"LFEMTTMACHQ647N","Infra-Annual Labor Statistics: Employment Male: 15 Years or over for Switzerland","Quarterly"
"LFEMTTMACHQ647S","Infra-Annual Labor Statistics: Employment Male: 15 Years or over for Switzerland","Quarterly"
"LFEMTTMACHQ657N","Infra-Annual Labor Statistics: Employment Male: 15 Years or over for Switzerland","Quarterly"
"LFEMTTMACHQ657S","Infra-Annual Labor Statistics: Employment Male: 15 Years or over for Switzerland","Quarterly"
"LFEMTTTTCHA647N","Infra-Annual Labor Statistics: Employment Total: 15 Years or over for Switzerland","Annual"
"LFEMTTTTCHA647S","Infra-Annual Labor Statistics: Employment Total: 15 Years or over for Switzerland","Annual"
"LFEMTTTTCHA657N","Infra-Annual Labor Statistics: Employment Total: 15 Years or over for Switzerland","Annual"
"LFEMTTTTCHA657S","Infra-Annual Labor Statistics: Employment Total: 15 Years or over for Switzerland","Annual"
"LFEMTTTTCHQ647N","Infra-Annual Labor Statistics: Employment Total: 15 Years or over for Switzerland","Quarterly"
"LFEMTTTTCHQ647S","Infra-Annual Labor Statistics: Employment Total: 15 Years or over for Switzerland","Quarterly"
"LFEMTTTTCHQ657N","Infra-Annual Labor Statistics: Employment Total: 15 Years or over for Switzerland","Quarterly"
"LFEMTTTTCHQ657S","Infra-Annual Labor Statistics: Employment Total: 15 Years or over for Switzerland","Quarterly"
"LFESEETTCHA647N","Infra-Annual Labor Statistics: Employees Total for Switzerland","Annual"
"LFESEETTCHA647S","Infra-Annual Labor Statistics: Employees Total for Switzerland","Annual"
"LFESEETTCHQ647N","Infra-Annual Labor Statistics: Employees Total for Switzerland","Quarterly"
"LFESEETTCHQ647S","Infra-Annual Labor Statistics: Employees Total for Switzerland","Quarterly"
"LFHU24FECHA647N","Infra-Annual Labor Statistics: Monthly Unemployment Female: From 15 to 24 Years for Switzerland","Annual"
"LFHU24FECHA647S","Infra-Annual Labor Statistics: Monthly Unemployment Female: From 15 to 24 Years for Switzerland","Annual"
"LFHU24FECHQ647N","Infra-Annual Labor Statistics: Monthly Unemployment Female: From 15 to 24 Years for Switzerland","Quarterly"
"LFHU24FECHQ647S","Infra-Annual Labor Statistics: Monthly Unemployment Female: From 15 to 24 Years for Switzerland","Quarterly"
"LFHU24MACHA647N","Infra-Annual Labor Statistics: Monthly Unemployment Male: From 15 to 24 Years for Switzerland","Annual"
"LFHU24MACHA647S","Infra-Annual Labor Statistics: Monthly Unemployment Male: From 15 to 24 Years for Switzerland","Annual"
"LFHU24MACHQ647N","Infra-Annual Labor Statistics: Monthly Unemployment Male: From 15 to 24 Years for Switzerland","Quarterly"
