"id","title","frequency"
"CHESARTAISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Annual"
"CHESLRTTO01IXOBM","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Monthly"
"LRUN74TTCHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 74 Years for Switzerland","Quarterly"
"LRUN74TTCHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 74 Years for Switzerland","Quarterly"
"LRUN74TTCHA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 74 Years for Switzerland","Annual"
"LRUN74TTCHA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 74 Years for Switzerland","Annual"
"SLEMPTOTLSPZSCHE","Employment to Population Ratio for Switzerland","Annual"
"HCIYISCHA066NRUG","Index of Human Capital per Person for Switzerland","Annual"
"CHECPIHOUMINMEI","Consumer Price Index: Housing for Switzerland","Monthly"
"CHECPIHOUQINMEI","Consumer Price Index: Housing for Switzerland","Quarterly"
"CHECPIHOUAINMEI","Consumer Price Index: Housing for Switzerland","Annual"
"CTFPPPCHA669NRUG","Total Factor Productivity Level at Current Purchasing Power Parities for Switzerland","Annual"
"DDOI06CHA156NWDB","5-Bank Asset Concentration for Switzerland","Annual"
"LRAC74TTCHQ156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 74 Years for Switzerland","Quarterly"
"LRAC74TTCHA156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 74 Years for Switzerland","Annual"
"LRAC74TTCHA156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Total: From 15 to 74 Years for Switzerland","Annual"
"BPCRTD01CHQ637N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPCRTD01CHA637S","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPCRTD01CHQ636N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPCRTD01CHA636S","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPCRTD01CHA637N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPCRTD01CHA636N","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPCRTD01CHQ636S","Current Account Credit: Trade: Total Exports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTD01CHQ637S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTD01CHA637S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Annual"
"BPBLTD01CHQ636S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTD01CHA636S","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Annual"
"BPBLTD01CHA637N","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Annual"
"BPBLTD01CHA636N","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Annual"
"BPBLTD01CHQ637N","Current Account Balance: Total Trade of Goods for Switzerland (DISCONTINUED)","Quarterly"
"PIEATI02CHM661N","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Monthly"
"CHEPIEATI02GPQ","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Quarterly"
"CHEPIEATI02GYM","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Monthly"
"PIEATI02CHQ661N","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Quarterly"
"CHEPIEATI02GPM","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Monthly"
"CHEPIEATI02GYQ","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Quarterly"
"PIEATI02CHA661N","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Annual"
"BPCRSE01CHA637S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHQ636S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPCRSE01CHA636N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHQ657S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPCRSE01CHQ637N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPCRSE01CHA659S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHA637N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHA636S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHA657S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPCRSE01CHQ636N","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPCRSE01CHQ637S","Current Account Credit: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BSCICP03CHM665S","Composite Leading Indicators: Composite Business Confidence Amplitude Adjusted for Switzerland","Monthly"
"CP0733CHM086NEST","Harmonized Index of Consumer Prices: Passenger Transport by Air for Switzerland","Monthly"
"CHECPHP0401GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Monthly"
"CHECP040100GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Quarterly"
"CHECP040100IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Quarterly"
"CHECP040100IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Monthly"
"CHECP040100GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Monthly"
"CHECPHP0401IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Monthly"
"CRDQCHAHABIS","Total Credit to Households and Non-Profit Institutions Serving Households, Adjusted for Breaks, for Switzerland","Quarterly"
"LMJVTTUVCHM647S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Unfilled Vacancies for Switzerland","Monthly"
"LMJVTTUVCHQ647N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Unfilled Vacancies for Switzerland","Quarterly"
"LMJVTTUVCHQ647S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Unfilled Vacancies for Switzerland","Quarterly"
"LMJVTTUVCHA647N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Unfilled Vacancies for Switzerland","Annual"
"LMJVTTUVCHM647N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Unfilled Vacancies for Switzerland","Monthly"
"LMJVTTUVCHA647S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Unfilled Vacancies for Switzerland","Annual"
"CHELOLITONOSTSAM","Leading Indicators OECD: Leading indicators: CLI: Normalised for Switzerland","Monthly"
"CHEPIEAMP02GPM","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Monthly"
"PIEAMP02CHA659N","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Annual"
"CHEPPDMAINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Annual"
"PIEAMP02CHQ659N","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Quarterly"
"CHEPPDMQINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Quarterly"
"CHEPIEAMP02GPQ","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Quarterly"
"PIEAMP02CHM659N","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Monthly"
"CHEPPDMMINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Monthly"
"ICBUSEASEXQCHE","Ease of doing business index for Switzerland","Annual"
"DDSI05CHA156NWDB","Bank Regulatory Capital to Risk-Weighted Assets for Switzerland","Annual"
"WUIMACHE","Smoothed World Uncertainty Index for Switzerland","Quarterly"
"CHECPHP0900GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Monthly"
"CHECP090000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Monthly"
"CHECPHP0900IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Monthly"
"CHECP090000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Quarterly"
"CHECP090000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Quarterly"
"CHECP090000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Monthly"
"DDSI03CHA156NWDB","Bank Capital to Total Assets for Switzerland","Annual"
"RGDPTHCHA630NUPN","Purchasing Power Parity Converted GDP Laspeyres per hour worked by employees for Switzerland","Annual"
"LABSHPCHA156NRUG","Share of Labour Compensation in GDP at Current National Prices for Switzerland","Annual"
"CHTOTBALSHALLBNKS","Total Balance Sheet Items of All Banking Entities in Switzerland","Annual"
"CHECP100000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Quarterly"
"CHECPHP1000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Monthly"
"CHECPHP1000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Monthly"
"CHECP100000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Monthly"
"CHECP100000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Monthly"
"CHECP100000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Monthly"
"CHECP100000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Quarterly"
"LRUPTTMACHQ156S","Unemployment to Population Rate: All Ages: Males for Switzerland","Quarterly"
"LRUPTTMACHA156S","Unemployment to Population Rate: All Ages: Males for Switzerland","Annual"
"LRUPTTMACHQ156N","Unemployment to Population Rate: All Ages: Males for Switzerland","Quarterly"
"LRUPTTMACHA156N","Unemployment to Population Rate: All Ages: Males for Switzerland","Annual"
"CHEPIEAEN01GPM","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Monthly"
"CHEPIEAEN01GYM","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Monthly"
"CHEPIEAEN01GYQ","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Quarterly"
"PIEAEN01CHQ661N","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Quarterly"
"PIEAEN01CHM661N","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Monthly"
"CHEPIEAEN01GPQ","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Quarterly"
"PIEAEN01CHA661N","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Annual"
"LFESEETTCHQ647S","Infra-Annual Labor Statistics: Employees Total for Switzerland","Quarterly"
"LFESEETTCHQ647N","Infra-Annual Labor Statistics: Employees Total for Switzerland","Quarterly"
"LFESEETTCHA647S","Infra-Annual Labor Statistics: Employees Total for Switzerland","Annual"
"LFESEETTCHA647N","Infra-Annual Labor Statistics: Employees Total for Switzerland","Annual"
"CHECP110000IXNBQ","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","Quarterly"
"CHECP110000GPQ","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","Quarterly"
"CHECP110000IXNBM","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","Monthly"
"CHECP110000GPM","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","Monthly"
"DDSI07CHA156NWDB","Provisions to Non-Performing Loans for Switzerland","Annual"
"LRIN24MACHQ156S","Infra-Annual Labor Statistics: Inactivity Rate Male: From 15 to 24 Years for Switzerland","Quarterly"
"LRIN24MACHA156N","Infra-Annual Labor Statistics: Inactivity Rate Male: From 15 to 24 Years for Switzerland","Annual"
"LRIN24MACHA156S","Infra-Annual Labor Statistics: Inactivity Rate Male: From 15 to 24 Years for Switzerland","Annual"
"LRIN24MACHQ156N","Infra-Annual Labor Statistics: Inactivity Rate Male: From 15 to 24 Years for Switzerland","Quarterly"
"CHECPGRSE01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","Monthly"
"CHECPGRSE01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","Quarterly"
"CHECPGRSE01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","Quarterly"
"CHECPHPSE01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","Monthly"
"CHECPGRSE01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","Monthly"
"CHECPHPSE01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","Monthly"
"DDOI01CHA156NWDB","Bank Concentration for Switzerland","Annual"
"LRUPTTFECHQ156S","Unemployment to Population Rate: All Ages: Females for Switzerland","Quarterly"
"LRUPTTFECHQ156N","Unemployment to Population Rate: All Ages: Females for Switzerland","Quarterly"
"LRUPTTFECHA156N","Unemployment to Population Rate: All Ages: Females for Switzerland","Annual"
"LRUPTTFECHA156S","Unemployment to Population Rate: All Ages: Females for Switzerland","Annual"
"LRUN25TTCHQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 25 to 54 Years for Switzerland","Quarterly"
"LRUN25TTCHQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 25 to 54 Years for Switzerland","Quarterly"
"LRUN25TTCHA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 25 to 54 Years for Switzerland","Annual"
"XTIMVA01CHA188S","International Trade: Imports: Value (Goods): Total for Switzerland","Annual"
"XTIMVA01CHQ188S","International Trade: Imports: Value (Goods): Total for Switzerland","Quarterly"
"CPGDFD02CHQ657N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Quarterly"
"CPGDFD02CHM657N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Monthly"
"CPGDFD02CHA657N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Annual"
"CPGDFD02CHQ659N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Quarterly"
"CPGDFD02CHA659N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Annual"
"CPGDFD02CHM659N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Monthly"
"DDOI14CHA156NWDB","Percentage of Foreign Bank Assets Among Total Bank Assets for Switzerland","Annual"
"QCHGAM770A","Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHGAMXDCA","Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHGAMUSDA","Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"CP0710CHM086NEST","Harmonized Index of Consumer Prices: Purchase of Vehicles for Switzerland","Monthly"
"SMPOPTOTLCHE","International Migrant Stock, Total for Switzerland","5Y"
"CP0931CHM086NEST","Harmonized Index of Consumer Prices: Games, Toys and Hobbies for Switzerland","Monthly"
"CP0121CHM086NEST","Harmonized Index of Consumer Prices: Coffee, Tea and Cocoa for Switzerland","Monthly"
"CHECPIFODMINMEI","Consumer Price Index: Food for Switzerland","Monthly"
"CHECPIFODAINMEI","Consumer Price Index: Food for Switzerland","Annual"
"CHECPIFODQINMEI","Consumer Price Index: Food for Switzerland","Quarterly"
"RGDPLWCHA627NUPN","Purchasing Power Parity Converted GDP Laspeyres per worker for Switzerland","Annual"
"CSESFT02CHQ460S","Consumer Opinion Surveys: Economic Situation: Future Tendency for Switzerland","Quarterly"
"CHECPIBLS","Consumer Price Index in Switzerland (DISCONTINUED)","Annual"
"PIEAFD01CHQ661N","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Quarterly"
"CHEPIEAFD01GPM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Monthly"
"CHEPIEAFD01GYM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Monthly"
"PIEAFD01CHM661N","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Monthly"
"PIEAFD01CHA661N","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Annual"
"CHEPIEAFD01GPQ","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Quarterly"
"LFEM25TTCHA647S","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Annual"
"LFEM25TTCHQ647S","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25TTCHQ657N","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25TTCHA657S","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Annual"
"LFEM25TTCHA647N","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Annual"
"LFEM25TTCHQ647N","Infra-Annual Labor Statistics: Employment Total: From 25 to 54 Years for Switzerland","Quarterly"
"CHECPGRSE01GPM","Consumer Price Index: OECD Groups: Services: Total for Switzerland","Monthly"
"CHECPGRSE01GPQ","Consumer Price Index: OECD Groups: Services: Total for Switzerland","Quarterly"
"DDOI07CHA648NWDB","Liquid Liabilities (Broad Money) for Switzerland","Annual"
"CHECPHP0403GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","Monthly"
"CHECP040300GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","Monthly"
"CHECP040300IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","Monthly"
"PCPI18155","Per Capita Personal Income in Switzerland County, IN","Annual"
"LRINTTMACHQ156S","Infra-Annual Labor Statistics: Inactivity Rate Male: 15 Years or over for Switzerland","Quarterly"
"LRINTTMACHA156S","Infra-Annual Labor Statistics: Inactivity Rate Male: 15 Years or over for Switzerland","Annual"
"LRINTTMACHA156N","Infra-Annual Labor Statistics: Inactivity Rate Male: 15 Years or over for Switzerland","Annual"
"LRINTTMACHQ156N","Infra-Annual Labor Statistics: Inactivity Rate Male: 15 Years or over for Switzerland","Quarterly"
"LFEM55FECHQ647S","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Quarterly"
"LFEM55FECHA657S","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Annual"
"LFEM55FECHA657N","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Annual"
"LFEM55FECHA647N","Infra-Annual Labor Statistics: Employment Female: From 55 to 64 Years for Switzerland","Annual"
"CHEBRODFT02STSAM","Business Tendency Surveys: Order Intentions or Demand: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles: Future Tendency for Switzerland","Monthly"
"CP0410CHM086NEST","Harmonized Index of Consumer Prices: Actual Rentals for Housing for Switzerland","Monthly"
"PPCILBAAIN18155A156NCEN","90% Confidence Interval Lower Bound of Estimate of Percent of People of All Ages in Poverty for Switzerland County, IN","Annual"
"CHEPROCONQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Switzerland","Quarterly"
"PRCNTO01CHQ661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Switzerland","Quarterly"
"CHEPROCONAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Switzerland","Annual"
"PRCNTO01CHA661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Switzerland","Annual"
"BPDBTD01CHA636S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPDBTD01CHQ636N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPDBTD01CHA637N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPDBTD01CHA637S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPDBTD01CHQ637S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPDBTD01CHQ637N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"BPDBTD01CHA636N","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Annual"
"BPDBTD01CHQ636S","Current Account Debit: Trade: Total Imports of Goods for Switzerland (DISCONTINUED)","Quarterly"
"LFACTTMACHA647S","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Annual"
"LFACTTMACHQ657S","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Quarterly"
"LFACTTMACHQ647S","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Quarterly"
"LFACTTMACHQ647N","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Quarterly"
"LFACTTMACHA647N","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Annual"
"LFACTTMACHA657S","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Annual"
"LFACTTMACHA657N","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Annual"
"LFACTTMACHQ657N","Infra-Annual Labor Statistics: Labor Force Male: 15 Years or over for Switzerland","Quarterly"
"CP0451CHM086NEST","Harmonized Index of Consumer Prices: Electricity for Switzerland","Monthly"
"CHERECDM","OECD based Recession Indicators for Switzerland from the Peak through the Trough (DISCONTINUED)","Daily"
"CHERECM","OECD based Recession Indicators for Switzerland from the Peak through the Trough (DISCONTINUED)","Monthly"
"LFIN25TTCHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFIN25TTCHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFIN25TTCHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 25 to 54 Years for Switzerland","Annual"
"LFIN25TTCHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 25 to 54 Years for Switzerland","Annual"
"CHEIMPORTQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Less: Imports of Goods and Services for Switzerland","Quarterly"
"CHEIMPORTADSMEI","National Accounts: GDP by Expenditure: Current Prices: Less: Imports of Goods and Services for Switzerland","Annual"
"CP0611CHM086NEST","Harmonized Index of Consumer Prices: Pharmaceutical Products for Switzerland","Monthly"
"CHECP040000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Quarterly"
"CHECP040000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Quarterly"
"CHECP040000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Monthly"
"CHECP040000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Monthly"
"CHECPHP0400GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Monthly"
"CHECPHP0400IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Monthly"
"CHECP040000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Monthly"
"BPFAFD01CHQ636N","Financial Account: Net Financial Derivatives for Switzerland (DISCONTINUED)","Quarterly"
"CP0220CHM086NEST","Harmonized Index of Consumer Prices: Tobacco for Switzerland","Monthly"
"PRMNTO01CHQ661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Switzerland","Quarterly"
"CHEPROMANAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Switzerland","Annual"
"CHEPROMANQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Switzerland","Quarterly"
"PRMNTO01CHA661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Switzerland","Annual"
"DDOI04CHA066NWDB","Lerner Index in Banking Market for Switzerland","Annual"
"BPBLSE01CHQ637N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHQ637S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHA637S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHA636N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHA188S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHQ188S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHQ636N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"LORSGPORCHQ661S","Leading Indicators OECD: Reference Series: Gross Domestic Product (GDP): Original Series for Switzerland","Quarterly"
"LORSGPORCHQ659S","Leading Indicators OECD: Reference Series: Gross Domestic Product (GDP): Original Series for Switzerland","Quarterly"
"LFACTTFECHA647S","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Annual"
"LFACTTFECHQ657S","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"LFACTTFECHQ647S","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"LFACTTFECHQ657N","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"LFACTTFECHA657N","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Annual"
"LFACTTFECHA647N","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Annual"
"LFACTTFECHA657S","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Annual"
"LFACTTFECHQ647N","Infra-Annual Labor Statistics: Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"TDSAMRIAOGGCH","Amount Outstanding of Total Debt Securities in General Government Sector, All Maturities, Residence of Issuer in Switzerland (DISCONTINUED)","Quarterly"
