"id","title","frequency"
"A007RA3A086NBEA","Real fixed investment (chain-type quantity index)","Annual"
"A007RA3Q086SBEA","Real gross private domestic investment: Fixed investment (chain-type quantity index)","Quarterly"
"A007RD3A086NBEA","Gross private domestic investment: Fixed investment (implicit price deflator)","Annual"
"A007RD3Q086SBEA","Gross private domestic investment: Fixed investment (implicit price deflator)","Quarterly"
"A007RE1A156NBEA","Shares of gross domestic product: Gross private domestic investment: Fixed investment","Annual"
"A007RE1Q156NBEA","Shares of gross domestic product: Gross private domestic investment: Fixed investment","Quarterly"
"A007RJ2A224NBEA","Contributions to percent change in gross domestic product price index: Gross private domestic investment: Fixed investment","Annual"
"A007RJ2Q224SBEA","Contributions to percent change in gross domestic product price index: Gross private domestic investment: Fixed investment","Quarterly"
"A007RL1A225NBEA","Real Gross Private Domestic Investment: Fixed Investment","Annual"
"A007RL1Q225SBEA","Real Gross Private Domestic Investment: Fixed Investment","Quarterly"
"A007RO1Q156NBEA","Real Gross Private Domestic Investment: Fixed Investment","Quarterly"
"A007RS2A224NBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Fixed investment","Annual"
"A007RS2Q224SBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Fixed investment","Quarterly"
"A007RV1A225NBEA","Gross Private Domestic Investment: Fixed Investment (chain-type price index)","Annual"
"A007RV1Q225SBEA","Gross Private Domestic Investment: Fixed Investment (chain-type price index)","Quarterly"
"A007RY2A224NBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Fixed investment","Annual"
"A007RY2Q224SBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Fixed investment","Quarterly"
"A008RA3A086NBEA","Real net fixed investment: Nonresidential (chain-type quantity index)","Annual"
"A008RA3Q086SBEA","Real gross private domestic investment: Fixed investment: Nonresidential (chain-type quantity index)","Quarterly"
"A008RD3A086NBEA","Gross private domestic investment: Fixed investment: Nonresidential (implicit price deflator)","Annual"
"A008RD3Q086SBEA","Gross private domestic investment: Fixed investment: Nonresidential (implicit price deflator)","Quarterly"
"A008RE1A156NBEA","Shares of gross domestic product: Gross private domestic investment: Fixed investment: Nonresidential","Annual"
"A008RE1Q156NBEA","Shares of gross domestic product: Gross private domestic investment: Fixed investment: Nonresidential","Quarterly"
"A008RJ2A224NBEA","Contributions to percent change in gross domestic product price index: Gross private domestic investment: Fixed investment: Nonresidential","Annual"
"A008RJ2Q224SBEA","Contributions to percent change in gross domestic product price index: Gross private domestic investment: Fixed investment: Nonresidential","Quarterly"
"A008RL1A225NBEA","Real Gross Private Domestic Investment: Fixed Investment: Nonresidential","Annual"
"A008RL1Q225SBEA","Real Gross Private Domestic Investment: Fixed Investment: Nonresidential","Quarterly"
"A008RO1Q156NBEA","Real Gross Private Domestic Investment: Fixed Investment: Nonresidential","Quarterly"
"A008RS2A224NBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Fixed investment: Nonresidential","Annual"
"A008RS2Q224SBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Fixed investment: Nonresidential","Quarterly"
"A008RV1A225NBEA","Gross Private Domestic Investment: Fixed Investment: Nonresidential (chain-type price index)","Annual"
"A008RV1Q225SBEA","Gross Private Domestic Investment: Fixed Investment: Nonresidential (chain-type price index)","Quarterly"
"A008RY2A224NBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Fixed investment: Nonresidential","Annual"
"A008RY2Q224SBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Fixed investment: Nonresidential","Quarterly"
"A008RZ2A224NBEA","Contributions to percent change in real private fixed investment: Nonresidential","Annual"
"A008RZ2Q224SBEA","Contributions to percent change in real private fixed investment: Nonresidential","Quarterly"
"A009RD3A086NBEA","Gross private domestic investment: Fixed investment: Nonresidential: Structures (implicit price deflator)","Annual"
"A009RD3Q086SBEA","Gross private domestic investment: Fixed investment: Nonresidential: Structures (implicit price deflator)","Quarterly"
"A009RL1A225NBEA","Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures","Annual"
"A009RL1Q225SBEA","Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures","Quarterly"
"A009RO1Q156NBEA","Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures","Quarterly"
"A009RS2A224NBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Fixed investment: Nonresidential: Structures","Annual"
"A009RS2Q224SBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Fixed investment: Nonresidential: Structures","Quarterly"
"A009RV1A225NBEA","Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures (chain-type price index)","Annual"
"A009RV1Q225SBEA","Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures (chain-type price index)","Quarterly"
"A009RY2A224NBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Fixed investment: Nonresidential: Structures","Annual"
"A009RY2Q224SBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Fixed investment: Nonresidential: Structures","Quarterly"
"A01009USA391NNBR","Wheat Crop for United States","Annual"
"A01014USA391NNBR","Potato Crop for United States","Annual"
"A01021USA391NNBR","Oat Crop for United States","Annual"
"A01023USA391NNBR","Corn Crop for United States","Annual"
"A01028USA558NNBR","Cotton Crop for United States","Annual"
"A01030USA383NNBR","Wheat Crop Acreage for United States","Annual"
"A01034USA531NNBR","Potato Crop Acreage for United States","Annual"
"A0105AUSA322NNBR","Index of Crop Production for United States","Annual"
"A0105BUSA337NNBR","Index of Total Crop Production for United States","Annual"
"A0107AUSA322NNBR","Index of Manufacturing Production for United States","Annual"
"A0107BUSA331NNBR","Index of Manufacturing Production for United States","Annual"
"A0108AUSA322NNBR","Index of Total Physical Production for United States","Annual"
"A0108BUSA331NNBR","Index of Crop Production, Industrial Production and Trade for United States","Annual"
"A0109AUSA391NNBR","Wheat Crop for United States","Annual"
"A010RD3A086NBEA","Gross private domestic investment: Fixed investment: Nonresidential: Equipment and software (implicit price deflator) (DISCONTINUED)","Annual"
"A010RD3Q086SBEA","Gross private domestic investment: Fixed investment: Nonresidential: Equipment and software (implicit price deflator) (DISCONTINUED)","Quarterly"
"A010RS2A224NBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Fixed investment: Nonresidential: Equipment and software (DISCONTINUED)","Annual"
"A010RS2Q224SBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Fixed investment: Nonresidential: Equipment and software (DISCONTINUED)","Quarterly"
"A010RY2A224NBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Fixed investment: Nonresidential: Equipment and software (DISCONTINUED)","Annual"
"A010RY2Q224SBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Fixed investment: Nonresidential: Equipment and software (DISCONTINUED)","Quarterly"
"A01108USA258NNBR","Automobile Registrations, Passenger Cars, Total for United States","Annual"
"A01118USA448NNBR","Bituminous Coal Production for United States","Annual"
"A01145USA494NNBR","Automobile Registrations, Total, Truck for United States","Annual"
"A01151USA481NNBR","Locomotive Production, Baldwin Locomotive Works for United States","Annual"
"A01152USA481NNBR","Locomotives Built, Total for United States","Annual"
"A01153USA472NNBR","Freight Cars Built, Total for United States","Annual"
"A01154USA471NNBR","Passenger Cars Built for United States","Annual"
"A01157USA191NNBR","Cotton Spindles in Place at the End of the Crop Year for United States","Annual"
"A01158USA191NNBR","Cotton Spindles in Place at the End of the Crop Year for United States","Annual"
"A01159USA191NNBR","Cotton Spindles in Place at End of Crop Year, Total for United States","Annual"
"A01160USA155NNBR","Beehive Coke Ovens Under Construction for United States","Annual"
"A01161USA487NNBR","Number of Byproduct Coke Ovens Under Construction for United States","Annual"
"A01162USA487NNBR","Beehive Coke Ovens in Existence for United States","Annual"
"A01163USA487NNBR","Byproduct Coke Ovens in Existence for United States","Annual"
"A01164USA448NNBR","Anthracite Coal Calculated Capacity at 303.5 Days Including New Mines for United States","Annual"
"A01166USA601NNBR","Published Capacity of Byproduct Coke Ovens for United States","Annual"
"A01167USA601NNBR","Published Capacity of Electrolytic Copper Refineries for United States","Annual"
"A01176USA601NNBR","Slab Zinc Production for United States","Annual"
"A011RA3A086NBEA","Real net fixed investment: Residential (chain-type quantity index)","Annual"
"A011RA3Q086SBEA","Real gross private domestic investment: Fixed investment: Residential (chain-type quantity index)","Quarterly"
"A011RD3A086NBEA","Gross private domestic investment: Fixed investment: Residential (implicit price deflator)","Annual"
"A011RD3Q086SBEA","Gross private domestic investment: Fixed investment: Residential (implicit price deflator)","Quarterly"
"A011RE1A156NBEA","Shares of gross domestic product: Gross private domestic investment: Fixed investment: Residential","Annual"
"A011RE1Q156NBEA","Shares of gross domestic product: Gross private domestic investment: Fixed investment: Residential","Quarterly"
"A011RJ2A224NBEA","Contributions to percent change in gross domestic product price index: Gross private domestic investment: Fixed investment: Residential","Annual"
"A011RJ2Q224SBEA","Contributions to percent change in gross domestic product price index: Gross private domestic investment: Fixed investment: Residential","Quarterly"
"A011RL1A225NBEA","Real Gross Private Domestic Investment: Fixed Investment: Residential","Annual"
"A011RL1Q225SBEA","Real Gross Private Domestic Investment: Fixed Investment: Residential","Quarterly"
"A011RO1Q156NBEA","Real Gross Private Domestic Investment: Fixed Investment: Residential","Quarterly"
"A011RS2A224NBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Fixed investment: Residential","Annual"
"A011RS2Q224SBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Fixed investment: Residential","Quarterly"
"A011RV1A225NBEA","Gross Private Domestic Investment: Fixed Investment: Residential (chain-type price index)","Annual"
"A011RV1Q225SBEA","Gross Private Domestic Investment: Fixed Investment: Residential (chain-type price index)","Quarterly"
"A011RY2A224NBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Fixed investment: Residential","Annual"
"A011RY2Q224SBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Fixed investment: Residential","Quarterly"
"A011RZ2A224NBEA","Contributions to percent change in real private fixed investment: Residential","Annual"
"A011RZ2Q224SBEA","Contributions to percent change in real private fixed investment: Residential","Quarterly"
"A01207USA448NNBR","Coke Production, Beehive and Byproduct for United States","Annual"
"A01208USA576NNBR","Steel Ingots and Castings Production for United States","Annual"
"A01210USA448NNBR","Total Coal Production for United States","Annual"
"A01238USA576NNBR","Iron Ore Production for United States","Annual"
"A01242USA396NNBR","Canned Tomato Pack for United States","Annual"
"A01243USA396NNBR","Canned Corn Pack for United States","Annual"
"A01271USA583NNBR","Steel Ingot Capacity for United States","Annual"
"A01274USA155NNBR","Bituminous Coal, Number of Undercutting Machines in Use at the End of the Year for United States","Annual"
"A01282USA383NNBR","Total Acres of Cropland for United States","Annual"
"A01283USA343NNBR","Index of Crop Production, All Crops Including Pasture for United States","Annual"
"A01285USA391NNBR","Tomato Crop for Market for United States","Annual"
"A01286USA531NNBR","Tomato Crop for Market, Acreage for United States","Annual"
"A01287USA255NNBR","Tomato Crop for Market, Yield Per Acre for United States","Annual"
"A01288USA601NNBR","Tomato Crop for Processing for United States","Annual"
"A01289USA531NNBR","Tomato Crop for Processing, Acreage for United States","Annual"
"A01290USA525NNBR","Tomato Crop for Processing, Yield Per Acre for United States","Annual"
"A01291USA601NNBR","Sweet Corn Crop for Processing for United States","Annual"
"A01292USA531NNBR","Sweet Corn Crop for Processing, Acreage for United States","Annual"
"A01293USA525NNBR","Sweet Corn Crop for Processing, Yield Per Acre for United States","Annual"
"A01294USA149NNBR","Tobacco Crop for United States","Annual"
"A01295USA531NNBR","Tobacco Crop Acreage for United States","Annual"
"A01296USA521NNBR","Tobacco Crop, Yield Per Acre for United States","Annual"
"A01297USA343NNBR","Index of Crop Yield Per Acre Harvested, Twelve Crops for United States","Annual"
"A01298US000GAA612NNBR","Commercial Fertilizer Consumption for Georgia","Annual"
"A012RC1A027NBEA","Private fixed investment: Residential: Structures","Annual"
"A012RC1Q027SBEA","Private fixed investment: Residential: Structures","Quarterly"
"A012RL1A225NBEA","Real Private Fixed Investment: Residential: Structures","Annual"
"A012RL1Q225SBEA","Real Private Fixed Investment: Residential: Structures","Quarterly"
"A012RW2A224NBEA","Contributions to percent change in real private fixed investment in structures: Residential","Annual"
"A012RX1A020NBEA","Real private fixed investment: Residential: Structures","Annual"
"A012RX1Q020SBEA","Real private fixed investment: Residential: Structures","Quarterly"
"A012RZ2A224NBEA","Contributions to percent change in real private fixed investment: Residential: Structures","Annual"
"A012RZ2Q224SBEA","Contributions to percent change in real private fixed investment: Residential: Structures","Quarterly"
"A0130AUSA383NNBR","Wheat Crop Acreage for United States","Annual"
"A0137AUSA383NNBR","Oat Crop Acreage for United States","Annual"
"A0137CUSA383NNBR","Corn Crop Acreage for United States","Annual"
"A0137DUSA383NNBR","Cotton Crop Acreage for United States","Annual"
"A0137EUSA384NNBR","Acreage of Five Crops for United States","Annual"
"A0137FUSA384NNBR","Acreage of Ten Crops for United States","Annual"
"A0137GUSA254NNBR","Wheat Crop, Yield Per Acre for United States","Annual"
"A0137HUSA254NNBR","Potato Crop, Yield Per Acre for United States","Annual"
"A0137IUSA254NNBR","Oat Crop, Yield Per Acre for United States","Annual"
"A0137JUSA254NNBR","Corn Crop, Yield Per Acre for United States","Annual"
"A0137KUSA521NNBR","Cotton Crop, Yield Per Acre for United States","Annual"
"A0142AUSA173NNBR","Cattle Slaughtered Under Federal Inspection for United States","Annual"
"A0147AUSA445NNBR","Sheep and Lambs Slaughtered Under Federal Inspection for United States","Annual"
"A014RE1A156NBEA","Shares of gross domestic product: Gross private domestic investment: Change in private inventories","Annual"
"A014RE1Q156NBEA","Shares of gross domestic product: Gross private domestic investment: Change in private inventories","Quarterly"
"A014RJ2A224NBEA","Contributions to percent change in gross domestic product price index: Gross private domestic investment: Change in private inventories","Annual"
"A014RJ2Q224SBEA","Contributions to percent change in gross domestic product price index: Gross private domestic investment: Change in private inventories","Quarterly"
"A014RS2A224NBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Change in private inventories","Annual"
"A014RS2Q224SBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Change in private inventories","Quarterly"
"A014RY2A224NBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Change in private inventories","Annual"
"A014RY2Q224SBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Change in private inventories","Quarterly"
"A0155AUSA481NNBR","Steam Locomotives Available for United States","Annual"
"A0155BUSA481NNBR","Steam Locomotives Available for United States","Annual"
"A0156AUSA149NNBR","Steam Locomotives Available, Tractive Power for United States","Annual"
"A0156BUSA149NNBR","Steam Locomotives Available, Tractive Power for United States","Annual"
"A015AAUSA323NNBR","Index of Crop Production, Twelve Important Crops for United States","Annual"
"A015RC1A027NBEA","Change in private inventories: Nonfarm","Annual"
"A015RC1Q027SBEA","Change in private inventories: Nonfarm","Quarterly"
"A015RS2A224NBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Change in private inventories: Nonfarm","Annual"
"A015RS2Q224SBEA","Contributions to percent change in gross domestic purchases: Gross private domestic investment: Change in private inventories: Nonfarm","Quarterly"
"A015RX1A020NBEA","Real gross private domestic investment: Change in private inventories: Nonfarm","Annual"
"A015RX1Q020SBEA","Real gross private domestic investment: Change in private inventories: Nonfarm","Quarterly"
"A015RY2A224NBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Change in private inventories: Nonfarm","Annual"
"A015RY2Q224SBEA","Contributions to percent change in real gross domestic product: Gross private domestic investment: Change in private inventories: Nonfarm","Quarterly"
"A0161AUSA155NNBR","Total Coke Ovens Under Construction for United States","Annual"
"A0163AUSA487NNBR","Total Coke Ovens in Existence for United States","Annual"
"A0165AUSA448NNBR","Calculated Capacity of Bituminous Coal Mines for United States","Annual"
"A0165BUSA448NNBR","Calculated Capacity of Bituminous and Lignite Coal Mines for United States","Annual"
"A0168AUSA324NNBR","Machine Tool Shipments Index for United States","Annual"
"A0168BUSA329NNBR","Machine Tool Shipments Index, Value for United States","Annual"
"A0173AUSA481NNBR","Total Locomotives Assigned to Freight and Passenger Service, Class I Railroads for United States","Annual"
"A0183AUSA343NNBR","Index of Crop Production, Total Crops Excluding Pasture for United States","Annual"
"A0184AUSA343NNBR","Index of Crop Production Per Acre for United States","Annual"
"A0184BUSA349NNBR","Index of Crop Production Per Acre for United States","Annual"
"A0193A41A418NNBR","Iron Ore Production, Lake Superior Ore, Total for Lake Superior","Annual"
"A0193BUSA419NNBR","Iron Ore Production, Total for United States","Annual"
"A0194AUSA418NNBR","Iron Ore Shipments, Lake Superior Region, Total for United States","Annual"
"A0194BUSA418NNBR","Iron Ore Shipments, Total for United States","Annual"
"A0194CUSA418NNBR","Iron Ore Shipments, Total for United States","Annual"
"A019RC1A027NBEA","Net exports of goods and services","Annual"
"A019RE1A156NBEA","Shares of gross domestic product: Net exports of goods and services","Annual"
"A019RE1Q156NBEA","Shares of gross domestic product: Net exports of goods and services","Quarterly"
"A019RJ2A224NBEA","Contributions to percent change in gross domestic product price index: Net exports of goods and services","Annual"
"A019RJ2Q224SBEA","Contributions to percent change in gross domestic product price index: Net exports of goods and services","Quarterly"
"A019RX1A020NBEA","Real net exports of goods and services","Annual"
"A019RY2A224NBEA","Contributions to percent change in real gross domestic product: Net exports of goods and services","Annual"
"A019RY2Q224SBEA","Contributions to percent change in real gross domestic product: Net exports of goods and services","Quarterly"
"A0200AUSA380NNBR","Private New Construction Activity, Business, Value in Constant Prices for United States","Annual"
"A0201AUSA176NNBR","Number of New Private Nonfarm Housing Units Started, One-Family for United States","Annual"
"A0202AUSA176NNBR","Number of New Private Nonfarm Housing Units Started, Two-Family for United States","Annual"
"A0203AUSA176NNBR","Number of New Private Nonfarm Housing Units Started, Three-Family and Over for United States","Annual"
"A02047US16980A398NNBR","Value of Total Building Permits for Chicago, IL","Annual"
"A02048US37980A398NNBR","Value of Permits for New Buildings for Philadelphia, PA","Annual"
"A02049US19820A398NNBR","Value of Total Building Permits for Detroit, MI","Annual"
"A0204AUSA398NNBR","Private Nonfarm Housekeeping Residential Buildings for United States","Annual"
"A02050US41180A398NNBR","Value of Total Building Permits for St. Louis, MO-IL","Annual"
"A02051US33460A398NNBR","Value of Permits for New Buildings for Minneapolis, MN","Annual"
"A02052US38300A398NNBR","Value of Permits for New Buildings for Pittsburgh, PA","Annual"
"A02054US37980A550NNBR","Value of Permits for Residential Buildings for Philadelphia, PA","Annual"
"A02055US41180A495NNBR","Number of Household Units Covered by Permits for St. Louis, MO-IL","Annual"
"A02057US37980A398NNBR","Value of Permits for Commercial and Industrial Buildings for Philadelphia, PA","Annual"
"A02058US35620A398NNBR","Value of Plans for Additions and Alterations, Manhattan and Portions of the Bronx for New York, NY","Annual"
"A02060US37980A398NNBR","Value of Permits for Additions and Alterations for Philadelphia, PA","Annual"
"A02061US19820A550NNBR","Value of Permits for Additions and Alterations for Detroit, MI","Annual"
"A02062US41180A550NNBR","Value of Building Permits for Additions and Alterations for St. Louis, MO-IL","Annual"
"A02063US33460A550NNBR","Value of Permits for Additions and Alterations for Minneapolis, MN","Annual"
"A02064US38300A550NNBR","Value of Permits for Additions and Alterations for Pittsburgh, PA","Annual"
"A02065US38300A550NNBR","Value of Permits for Additions for Pittsburgh, PA","Annual"
"A02067US16980A466NNBR","Approximate Number of Acres Subdivided within 1931 for Chicago, IL","Annual"
"A02068US19820A483NNBR","Increase in Number of Lots for Detroit, MI","Annual"
"A02069US38300A482NNBR","Net Increase in Building Lots for Pittsburgh, PA","Annual"
"A02082USA374NNBR","Increases in Railroad Mileage for United States","Annual"
"A02083USA581NNBR","Increases in Railroad Track Mileage Operated for United States","Annual"
"A02084USA576NNBR","Rail Consumption for United States","Annual"
"A02097USA581NNBR","Increases in Wire Mileage of Western Union Telegraph Company for United States","Annual"
"A020RD3A086NBEA","Exports of goods and services (implicit price deflator)","Annual"
"A020RD3Q086SBEA","Exports of goods and services (implicit price deflator)","Quarterly"
"A020RJ2A224NBEA","Contributions to percent change in gross domestic product price index: Exports of goods and services","Annual"
"A020RJ2Q224SBEA","Contributions to percent change in gross domestic product price index: Exports of goods and services","Quarterly"
"A020RL1A158NBEA","Real Exports of Goods and Services","Annual"
"A020RL1Q158SBEA","Real Exports of Goods and Services","Quarterly"
"A020RO1Q156NBEA","Real Exports of Goods and Services","Quarterly"
"A020RV1A225NBEA","Exports of Goods and Services (chain-type price index)","Annual"
"A020RV1Q225SBEA","Exports of Goods and Services (chain-type price index)","Quarterly"
"A020RY2A224NBEA","Contributions to percent change in real gross domestic product: Exports of goods and services","Annual"
"A020RY2Q224SBEA","Contributions to percent change in real gross domestic product: Exports of goods and services","Quarterly"
"A02102USA309NNBR","Gross Tonnage of Yachts Built for United States","Annual"
"A02133USA581NNBR","Total Track Mileage of Railroads for United States","Annual"
"A02134USA581NNBR","Total Wire Mileage of Western Union Telegraph Company for United States","Annual"
"A02135USA561NNBR","Total Merchant Marine for United States","Annual"
"A02144USA379NNBR","Gross Private Nonfarm Residential Construction, Constant Dollars for United States","Annual"
"A02145USA379NNBR","Gross Private Construction, Excluding Nonfarm Residential, (Constant Dollars) for United States","Annual"
"A02146USA379NNBR","Gross Public Construction, Excluding Military (Constant Dollars) for United States","Annual"
"A02147USA398NNBR","Gross Total Construction, Including Oil and Gas Well Drilling for United States","Annual"
"A02149USA398NNBR","Gross Private Nonfarm Residential Construction for United States","Annual"
"A02150USA398NNBR","Gross Private Construction, Excluding Nonfarm Residential for United States","Annual"
"A02151USA398NNBR","Gross Public Construction, Excluding Military for United States","Annual"
"A02183USA398NNBR","Private Nonfarm Nonresidential Building for United States","Annual"
"A02185USA398NNBR","Private New Construction Activity, Industrial Buildings for United States","Annual"
"A02187USA398NNBR","Private New Construction Activity, Commercial Buildings for United States","Annual"
"A02189USA398NNBR","Private Nonfarm Nonresidential Buildings Other Than Commercial and Industrial for United States","Annual"
"A0218AUSA398NNBR","Private New Construction Expenditure, Nonfarm Residential, 1-4 Family Dwelling for United States","Annual"
"A0218BUSA398NNBR","Private New Construction Expenditure, Nonfarm Residential, 1-4 Family Dwelling for United States","Annual"
"A02193USA398NNBR","Public Construction for United States","Annual"
"A02194USA382NNBR","Public Construction (Constant Dollars) for United States","Annual"
"A0219AUSA398NNBR","Private New Construction Expenditures, Nonfarm Residential, Multifamily Dwellings for United States","Annual"
"A0219BUSA398NNBR","Private New Construction Expenditure, Nonfarm Residential, Multifamily Dwelling for United States","Annual"
"A021RD3A086NBEA","Imports of goods and services (implicit price deflator)","Annual"
"A021RD3Q086SBEA","Imports of goods and services (implicit price deflator)","Quarterly"
"A021RJ2A224NBEA","Contributions to percent change in gross domestic product price index: Imports of goods and services","Annual"
"A021RJ2Q224SBEA","Contributions to percent change in gross domestic product price index: Imports of goods and services","Quarterly"
"A021RL1A158NBEA","Real Imports of Goods and Services","Annual"
"A021RL1Q158SBEA","Real Imports of Goods and Services","Quarterly"
"A021RO1Q156NBEA","Real Imports of Goods and Services","Quarterly"
"A021RV1A225NBEA","Imports of Goods and Services (chain-type price index)","Annual"
"A021RV1Q225SBEA","Imports of Goods and Services (chain-type price index)","Quarterly"
"A021RY2A224NBEA","Contributions to percent change in real gross domestic product: Imports of goods and services","Annual"
"A021RY2Q224SBEA","Contributions to percent change in real gross domestic product: Imports of goods and services","Quarterly"
"A02207USA398NNBR","Net Total Construction, Including Oil and Gas Well Drilling for United States","Annual"
"A02208USA379NNBR","Net Total Construction, Including Oil and Gas Well Drilling for United States","Annual"
"A02209USA398NNBR","Net Nonfarm Residential Construction for United States","Annual"
"A02210USA379NNBR","Net Nonfarm Residential Construction (Constant Dollars) for United States","Annual"
"A02211USA398NNBR","Net Private Construction, Excluding Nonfarm Residential for United States","Annual"
"A02212USA379NNBR","Net Private Construction, Excluding Nonfarm Residential) for United States","Annual"
"A02213USA398NNBR","Net Public Construction, Excluding Military for United States","Annual"
"A02214USA379NNBR","Net Public Construction, Excluding Military (Constant Dollars) for United States","Annual"
"A02215USA398NNBR","Net Military Construction for United States","Annual"
"A02216USA379NNBR","Net Military Construction (Constant Dollars) for United States","Annual"
"A02217USA398NNBR","Nonfarm Residential Private Construction Expenditures for United States","Annual"
"A02223USA550NNBR","Federal Construction Expenditures for Public Works for United States","Annual"
"A02224USA550NNBR","Federal Construction Expenditures for Public Buildings for United States","Annual"
"A02225USA550NNBR","Federal Construction Expenditures, Military and Naval Construction for United States","Annual"
"A02226USA550NNBR","Federal Construction Expenditures for Rivers and Harbors for United States","Annual"
"A02227USA398NNBR","Military Facilities for United States","Annual"
"A02230USA398NNBR","Expenditures for Petroleum and Natural Gas Well Drilling for United States","Annual"
"A02231USA550NNBR","Capital Expenditures for Additions and Betterments, Roadway and Structures, Class I Railroads for United States","Annual"
"A02232USA273NNBR","Output of Construction Materials for Domestic Consumption Including Net Imports, Value in Current Prices for United States","Annual"
"A02233USA231NNBR","Output of Construction Materials for Domestic Consumption Value in Constant Prices for United States","Annual"
"A02234USA398NNBR","Ships and Boats Built for Domestic Use for United States","Annual"
"A02238USA496NNBR","Estimated Production of Nonfarm Residential Housekeeping Units for United States","Annual"
"A02239USA398NNBR","Nonfarm Residential Building Activity for United States","Annual"
"A0223AUSA550NNBR","Federal Construction Expenditures for Public Works for United States","Annual"
"A02240USA398NNBR","Nonfarm Nonresidential Building Activity for United States","Annual"
"A02241USA398NNBR","Total Nonfarm Building Activity for United States","Annual"
"A02242USA398NNBR","Public Construction, Federally Owned for United States","Annual"
"A02243USA398NNBR","Public Construction, State and Locally Owned for United States","Annual"
"A02244USA309NNBR","Merchant Vessels Built and Documented, Tonnage for United States","Annual"
"A02257USA382NNBR","Private Nonfarm New Housing Units, Constant Dollars for United States","Annual"
"A02258USA381NNBR","Expenditures for Petroleum and Natural Gas Well Drilling, Constant Dollars for United States","Annual"
"A02259USA382NNBR","Private Nonfarm Housekeeping Residential Buildings, Constant Dollars for United States","Annual"
"A02262USA398NNBR","Gross State and Local Government Construction for United States","Annual"
"A02263USA398NNBR","Gross State and Local Government Highway Construction for United States","Annual"
"A02264USA398NNBR","Private Nonfarm Residential Additions and Alterations for United States","Annual"
"A02265USA382NNBR","Private Nonfarm Residential Additions and Alterations, Value in Constant Dollars for United States","Annual"
"A02268USA398NNBR","Federal Nonmilitary Construction for United States","Annual"
"A02269USA398NNBR","Expenditures for New Private Nonfarm Housekeeping Units for United States","Annual"
"A02270USA379NNBR","Expenditures for New Private Nonfarm Housekeeping Units, Constant Dollars for United States","Annual"
"A02271USA398NNBR","Expenditures for Additions and Alterations, One to Four-Family Nonfarm Dwellings for United States","Annual"
"A02272USA379NNBR","Expenditures for Additions and Alterations, One and Four-Family Nonfarm Dwellings Goldsmith, Constant Dollars for United States","Annual"
"A02273USA398NNBR","Expenditures for Additions and Alterations, Housekeeping Units for United States","Annual"
"A02274USA379NNBR","Expenditures for Additions and Alterations, Housekeeping Units, Constant Dollars for United States","Annual"
"A02275USA398NNBR","Public Residential Buildings, Value of New Construction Put in Place for United States","Annual"
"A02277USA242NNBR","Private Purchases of Structures for Manufacturing Establishments, Current Dollars for United States","Annual"
"A02278USA006NNBR","Private Purchases of Structures for Manufacturing Establishments, Constant Dollars for United States","Annual"
"A02279USA398NNBR","Public New Construction Expenditures, Nonresidential for United States","Annual"
"A02281USA550NNBR","Federal Construction Expenditures, Nonmilitary for United States","Annual"
"A02282US000OHA550NNBR","Value of Schools Built for Ohio","Annual"
"A02283US000OHA495NNBR","Number of Residential Units Erected for Ohio","Annual"
"A02284US000OHA550NNBR","Total Value of New Buildings Erected for Ohio","Annual"
"A02285US000OHA550NNBR","Value of New Industrial Buildings Erected for Ohio","Annual"
"A02286US000OHA550NNBR","Value of New Commercial Buildings Erected for Ohio","Annual"
"A02287US000OHA550NNBR","Value of New Residential Buildings Erected for Ohio","Annual"
