"id","title","frequency"
"CHECPICORQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","Q"
"CHECPIENGAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","A"
"CHECPIENGMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","M"
"CHECPIENGQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Q"
"CHECPIFODAINMEI","Consumer Price Index: Food for Switzerland","A"
"CHECPIFODMINMEI","Consumer Price Index: Food for Switzerland","M"
"CHECPIFODQINMEI","Consumer Price Index: Food for Switzerland","Q"
"CHECPIHICAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","A"
"CHECPIHICMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","M"
"CHECPIHICQINMEI","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland (DISCONTINUED)","Q"
"CHECPIHOUAINMEI","Consumer Price Index: Housing for Switzerland","A"
"CHECPIHOUMINMEI","Consumer Price Index: Housing for Switzerland","M"
"CHECPIHOUQINMEI","Consumer Price Index: Housing for Switzerland","Q"
"CHECPISXHAINMEI","Consumer Price Index: Services Less Housing for Switzerland","A"
"CHECPISXHMINMEI","Consumer Price Index: Services Less Housing for Switzerland","M"
"CHECPISXHQINMEI","Consumer Price Index: Services Less Housing for Switzerland","Q"
"CHECPSDCTGYCTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Residuals for Switzerland","M"
"CHEEMPFEMADSMEI","Civilian Employment: Females in Switzerland (DISCONTINUED)","A"
"CHEEMPFEMQDSMEI","Civilian Employment: Females in Switzerland (DISCONTINUED)","Q"
"CHEEMPMALADSMEI","Civilian Employment: Males in Switzerland (DISCONTINUED)","A"
"CHEEMPMALQDSMEI","Civilian Employment: Males in Switzerland (DISCONTINUED)","Q"
"CHEEXPORTADSMEI","National Accounts: GDP by Expenditure: Current Prices: Exports of Goods and Services for Switzerland","A"
"CHEEXPORTQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Exports of Goods and Services for Switzerland","Q"
"CHEFCAANUM","Geographical Outreach: Key Indicators ATMs Per 100,000 Adults for Switzerland","A"
"CHEFCACNUM","Geographical Outreach: Number of Automated Teller Machines (ATMs), Country Wide for Switzerland","A"
"CHEFCAKNUM","Geographical Outreach: Key Indicators ATMs Per 1000 Km2 for Switzerland","A"
"CHEFCAODCANUM","Use of Financial Services: Key Indicators, Deposit Accounts with Commercial Banks Per 1000 Adults for Switzerland","A"
"CHEFCAODCNUM","Use of Financial Services Deposit Accounts: Accounts at Commercial Banks for Switzerland","A"
"CHEFCAODDNUM","Use of Financial Services Deposit Accounts: Accounts at Other Deposit Takers for Switzerland","A"
"CHEFCAODNUM","Use of Financial Services Deposit Accounts: Accounts at Other Depository Corporations for Switzerland","A"
"CHEFCBODCANUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 100,000 Adults for Switzerland","A"
"CHEFCBODCKNUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 1000 Km2 for Switzerland","A"
"CHEFCBODCNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Commercial Banks for Switzerland","A"
"CHEFCBODDNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Other Deposit Takers for Switzerland","A"
"CHEFCBODNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Other Depository Corporations for Switzerland","A"
"CHEFCIODCNUM","Geographical Outreach: Number of Commercial Banks for Switzerland","A"
"CHEFCIODDNUM","Geographical Outreach: Number of Institutions, Other Depository Corporations, Other Deposit Takers for Switzerland","A"
"CHEFCIODNUM","Geographical Outreach: Number of Institutions, Other Depository Corporations for Switzerland","A"
"CHEFCIOFINUM","Geographical Outreach: Number of Institutions, Other Financial Corporations, Insurance Corporations for Switzerland","A"
"CHEFCLODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits with Commercial Banks for Switzerland","A"
"CHEFCLODCHGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits of Households with Commercial Banks for Switzerland","A"
"CHEFCLODCHXDC","Use of Financial Services, Liabilities: Outstanding Deposits by Households at Commercial Banks for Switzerland","A"
"CHEFCLODCXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Commercial Banks for Switzerland","A"
"CHEFCLODDXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Other Deposit Takers for Switzerland","A"
"CHEFCLODXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Other Depository Corporations for Switzerland","A"
"CHEFCSODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks for Switzerland","A"
"CHEFCSODCHGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks to Households for Switzerland","A"
"CHEFCSODCHXDC","Use of Financial Services, Assets: Outstanding Loans to Households at Commercial Banks for Switzerland","A"
"CHEFCSODCSGGDPPT","Use of Financial Services: Key Indicators, Outstanding Small and Medium Enterprises Loans from Commercial Banks for Switzerland","A"
"CHEFCSODCSXDC","Use of Financial Services, Assets: Outstanding Loans to Small and Medium Enterprises at Commercial Banks for Switzerland","A"
"CHEFCSODCXDC","Use of Financial Services, Assets: Outstanding Loans at Commercial Banks for Switzerland","A"
"CHEFCSODDXDC","Use of Financial Services, Assets: Outstanding Loans at Other Deposit Takers for Switzerland","A"
"CHEFCSODXDC","Use of Financial Services, Assets: Outstanding Loans at Other Depository Corporations for Switzerland","A"
"CHEGDPDEFAISMEI","National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for Switzerland","A"
"CHEGDPDEFQISMEI","National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for Switzerland","Q"
"CHEGDPNADSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product: Total for Switzerland","A"
"CHEGDPNQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product: Total for Switzerland","Q"
"CHEGDPRAPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","A"
"CHEGDPRQPSMEI","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product: Total for Switzerland","Q"
"CHEGFCEADSMEI","National Accounts: GDP by Expenditure: Current Prices: Government Final Consumption Expenditure for Switzerland","A"
"CHEGFCEQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Government Final Consumption Expenditure for Switzerland","Q"
"CHEGFCFADSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Fixed Capital Formation for Switzerland","A"
"CHEGFCFQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Fixed Capital Formation for Switzerland","Q"
"CHEHICPBLS","Harmonized Index of Consumer Prices in Switzerland (DISCONTINUED)","A"
"CHEIMPORTADSMEI","National Accounts: GDP by Expenditure: Current Prices: Less: Imports of Goods and Services for Switzerland","A"
"CHEIMPORTQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Less: Imports of Goods and Services for Switzerland","Q"
"CHELFFEMADSMEI","Civilian Labor Force: Females in Switzerland (DISCONTINUED)","A"
"CHELFFEMQDSMEI","Civilian Labor Force: Females in Switzerland (DISCONTINUED)","Q"
"CHELFMALEADSMEI","Civilian Labor Force: Males in Switzerland (DISCONTINUED)","A"
"CHELFMALEQDSMEI","Civilian Labor Force: Males in Switzerland (DISCONTINUED)","Q"
"CHELFTOTADSMEI","Civilian Labor Force: All Persons in Switzerland (DISCONTINUED)","A"
"CHELFTOTQDSMEI","Civilian Labor Force: All Persons in Switzerland (DISCONTINUED)","Q"
"CHELOCOBDNOSTSAM","Leading Indicators OECD: Component series: BTS - Demand or orders inflow: Normalised for Switzerland","M"
"CHELOCOBDORSTSAM","Leading Indicators OECD: Component series: BTS - Demand or orders inflow: Original series for Switzerland","M"
"CHELOCOBFNOSTSAM","Leading Indicators OECD: Component series: BTS - Finished goods stocks: Normalised for Switzerland","M"
"CHELOCOBFORSTSAM","Leading Indicators OECD: Component series: BTS - Finished goods stocks: Original series for Switzerland","M"
"CHELOCOBPNOSTSAM","Leading Indicators OECD: Component series: BTS - Production: Normalised for Switzerland","M"
"CHELOCOBPORSTSAM","Leading Indicators OECD: Component series: BTS - Production: Original series for Switzerland","M"
"CHELOCOCINOSTSAM","Leading Indicators OECD: Component series: CS - Confidence indicator: Normalised for Switzerland","M"
"CHELOCOPPNOSTSAM","Leading Indicators OECD: Component series: Producer prices: Normalised for Switzerland","M"
"CHELOCOPPORSTM","Leading Indicators OECD: Component series: Producer prices: Original series for Switzerland","M"
"CHELOCOSPNOSTSAM","Leading Indicators OECD: Component series: Share prices: Normalised for Switzerland","M"
"CHELOCOSPORIXOBSAM","Leading Indicators OECD: Component series: Share prices: Original series for Switzerland","M"
"CHELOLITOAASTSAM","Leading Indicators OECD: Leading indicators: CLI: Amplitude adjusted for Switzerland","M"
"CHELOLITONOSTSAM","Leading Indicators OECD: Leading indicators: CLI: Normalised for Switzerland","M"
"CHELOLITOTRGYSAM","Leading Indicators OECD: Leading indicators: CLI: Trend restored for Switzerland","M"
"CHELOLITOTRSTSAM","Leading Indicators OECD: Leading indicators: CLI: Trend restored for Switzerland","M"
"CHELORSGPNOSTSAM","Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Normalised for Switzerland","M"
"CHELORSGPRTSTSAM","Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Ratio to trend for Switzerland","M"
"CHELORSGPTDSTSAM","Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Trend for Switzerland","M"
"CHEMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","M"
"CHEMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Q"
"CHEMABMM301IXOBSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","M"
"CHEMABMM301IXOBSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Q"
"CHEMANMM101IXOBSAM","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","M"
"CHEMANMM101IXOBSAQ","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Q"
"CHENAGICE01IXOBSAQ","National Accounts: National Accounts Deflators: Private Consumption Expenditure Deflator: Implicit Price Deflator Total for Switzerland","Q"
"CHEPERMITAISMEI","Permits Issued for Dwelling in Switzerland","A"
"CHEPERMITQISMEI","Permits Issued for Dwelling in Switzerland","Q"
"CHEPFCEADSMEI","National Accounts: GDP by Expenditure: Current Prices: Private Final Consumption Expenditure for Switzerland","A"
"CHEPFCEQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Private Final Consumption Expenditure for Switzerland","Q"
"CHEPIEAEN01GPM","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","M"
"CHEPIEAEN01GPQ","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Q"
"CHEPIEAEN01GYM","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","M"
"CHEPIEAEN01GYQ","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Q"
"CHEPIEAFD01GPM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","M"
"CHEPIEAFD01GPQ","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Q"
"CHEPIEAFD01GYM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","M"
"CHEPIEAFD01GYQ","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Q"
"CHEPIEAFD02GPM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","M"
"CHEPIEAFD02GPQ","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Q"
"CHEPIEAFD02GYM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","M"
"CHEPIEAFD02GYQ","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Q"
"CHEPIEAMI01GPM","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Total for Switzerland","M"
"CHEPIEAMI01GPQ","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Total for Switzerland","Q"
"CHEPIEAMI01GYM","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Total for Switzerland","M"
"CHEPIEAMI01GYQ","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Total for Switzerland","Q"
"CHEPIEAMI02GPM","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Domestic for Switzerland","M"
"CHEPIEAMI02GPQ","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Domestic for Switzerland","Q"
"CHEPIEAMI02GYM","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Domestic for Switzerland","M"
"CHEPIEAMI02GYQ","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Domestic for Switzerland","Q"
"CHEPIEAMP01GPM","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","M"
"CHEPIEAMP01GPQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Q"
"CHEPIEAMP01GYM","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","M"
"CHEPIEAMP01GYQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Q"
"CHEPIEAMP02GPM","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","M"
"CHEPIEAMP02GPQ","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Q"
"CHEPIEATI01GPM","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","M"
"CHEPIEATI01GPQ","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Q"
"CHEPIEATI01GYM","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","M"
"CHEPIEATI01GYQ","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Q"
"CHEPIEATI02GPM","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","M"
"CHEPIEATI02GPQ","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Q"
"CHEPIEATI02GYM","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","M"
"CHEPIEATI02GYQ","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Q"
"CHEPITGCD01GPM","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","M"
"CHEPITGCD01GPQ","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Q"
"CHEPITGCD01GYM","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","M"
"CHEPITGCD01GYQ","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Q"
"CHEPITGIG01GPM","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","M"
"CHEPITGIG01GPQ","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Q"
"CHEPITGIG01GYM","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","M"
"CHEPITGIG01GYQ","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Q"
"CHEPITGND01GPM","Producer Prices Index: Type of Goods: Non-Durable Consumer Goods: Total for Switzerland","M"
"CHEPITGND01GPQ","Producer Prices Index: Type of Goods: Non-Durable Consumer Goods: Total for Switzerland","Q"
"CHEPITGND01GYM","Producer Prices Index: Type of Goods: Non-Durable Consumer Goods: Total for Switzerland","M"
"CHEPITGND01GYQ","Producer Prices Index: Type of Goods: Non-Durable Consumer Goods: Total for Switzerland","Q"
"CHEPITGVG01GPM","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","M"
"CHEPITGVG01GPQ","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Q"
"CHEPITGVG01GYM","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","M"
"CHEPITGVG01GYQ","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Q"
"CHEPPDMAINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","A"
"CHEPPDMMINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","M"
"CHEPPDMQINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Q"
"CHEPRMNTO01GYSAQ","Production: Manufacturing: Total Manufacturing for Switzerland","Q"
"CHEPROCONAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Switzerland","A"
"CHEPROCONQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Switzerland","Q"
"CHEPROINDAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Switzerland","A"
"CHEPROINDQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Switzerland","Q"
"CHEPROMANAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Switzerland","A"
"CHEPROMANQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Switzerland","Q"
"CHEREC","OECD based Recession Indicators for Switzerland from the Period following the Peak through the Trough (DISCONTINUED)","M"
"CHERECD","OECD based Recession Indicators for Switzerland from the Period following the Peak through the Trough (DISCONTINUED)","D"
"CHERECDM","OECD based Recession Indicators for Switzerland from the Peak through the Trough (DISCONTINUED)","D"
"CHERECDP","OECD based Recession Indicators for Switzerland from the Peak through the Period preceding the Trough (DISCONTINUED)","D"
"CHERECM","OECD based Recession Indicators for Switzerland from the Peak through the Trough (DISCONTINUED)","M"
"CHERECP","OECD based Recession Indicators for Switzerland from the Peak through the Period preceding the Trough (DISCONTINUED)","M"
"CHESACRAISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","A"
"CHESACRMISMEI","Production, Sales, Work Started and Orders: Passenger Car Registrations: Economic Activity: Wholesale and Retail Trade and Repair of Motor Vehicles and Motorcycles for Switzerland","M"
"CHESACRQISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Q"
"CHESARTAISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","A"
"CHESARTMISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","M"
"CHESARTQISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Q"
"CHESLRTCR03GPSAM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","M"
"CHESLRTCR03GYSAM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","M"
"CHESLRTCR03GYSAQ","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Q"
"CHESLRTCR03MLM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","M"
"CHESLRTCR03MLSAM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","M"
"CHESLRTTO01GPSAM","Sales: Retail Trade: Total Retail Trade: Volume for Switzerland","M"
"CHESLRTTO01GYSAM","Sales: Retail Trade: Total Retail Trade: Volume for Switzerland","M"
"CHESLRTTO01IXOBM","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","M"
"CHESLRTTO02IXEBM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","M"
"CHESLRTTO02IXEBQ","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Q"
"CHESLRTTO02IXEBSAM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","M"
"CHESLRTTO02IXEBSAQ","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Q"
"CHESLRTTO02IXOBM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","M"
"CHESLRTTO02IXOBSAM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","M"
"CHESPASTT01GYM","Share Prices: All Shares/Broad: Total for Switzerland","M"
"CHESPASTT01GYQ","Share Prices: All Shares/Broad: Total for Switzerland","Q"
"CHEURFEMADSMEI","Unemployment Level: Survey-Based (Females) in Switzerland (DISCONTINUED)","A"
"CHEURFEMQDSMEI","Unemployment Level: Survey-Based (Females) in Switzerland (DISCONTINUED)","Q"
"CHEURHARMADSMEI","Harmonized Unemployment Rate: All Persons for Switzerland (DISCONTINUED)","A"
"CHEURHARMQDSMEI","Harmonized Unemployment Rate: All Persons for Switzerland (DISCONTINUED)","Q"
"CHEURMALEADSMEI","Unemployment Level: Survey-Based (Males) in Switzerland (DISCONTINUED)","A"
"CHEURMALEQDSMEI","Unemployment Level: Survey-Based (Males) in Switzerland (DISCONTINUED)","Q"
"CHEURTOTADSMEI","Unemployment Level: Survey-Based (All Persons) in Switzerland (DISCONTINUED)","A"
"CHEURTOTQDSMEI","Unemployment Level: Survey-Based (All Persons) in Switzerland (DISCONTINUED)","Q"
"CHEXTEXVA01CXMLM","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","M"
"CHEXTEXVA01CXMLQ","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Q"
"CHEXTIMVA01CXMLM","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","M"
"CHEXTIMVA01CXMLQ","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Q"
"CHEXTNTVA01CXMLM","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","M"
"CHEXTNTVA01CXMLQ","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Q"
"CHEXTNTVA01STSAQ","International Trade: Net Trade: Value (Goods): Total for Switzerland","Q"
"CHINTDCHFDM","Swiss Intervention: Swiss National Bank Purchases of DEM against CHF (Millions of DEM)","D"
"CHINTDCHFUSD","Swiss Intervention: Swiss National Bank Purchases of USD against CHF (Millions of USD)","D"
"CHINTDUSDDM","Swiss Intervention: Swiss National Bank Purchases of USD against DEM (Millions of USD)","D"
"CHINTDUSDJPY","Swiss Intervention: Swiss National Bank Purchases of USD against JPY (Millions of USD)","D"
"CHTOTBALRAIFFEISEN","Total Balance Sheet Items for Raiffeisen Banks in Switzerland","A"
"CHTOTBALSHALLBNKS","Total Balance Sheet Items of All Banking Entities in Switzerland","A"
"CHTOTBALSHBIGBNKS","Total Balance Sheet Items for Big Banks in Switzerland","A"
"CHTOTBALSHCANT","Total Balance Sheet Items for Cantonal Banks in Switzerland","A"
"CHTOTBALSHFORBRNCH","Total Balance Sheet Items for Branches of Foreign Banks in Switzerland","A"
"CHTOTBALSHOTHBNKS","Total Balance Sheet Items for Other Banks in Switzerland","A"
"CHTOTBALSHPRIVATE","Total Balance Sheet Items for Private Bankers in Switzerland","A"
"CHTOTBALSHRGNBNKS","Total Balance Sheet Items for Regional Banks and Savings Banks in Switzerland","A"
"CHTOTBALSHSWISSBNKS","Total Balance Sheet Items for Banks in Switzerland; excluding Branches of Foreign Banks, and Private Bankers","A"
"CIPPPGCHA156NUPN","Investment Share of Purchasing Power Parity Converted GDP Per Capita at current prices for Switzerland","A"
"CKSPPPCHA666NRUG","Capital stock at Current Purchasing Power Parities for Switzerland","A"
"CLVMEURNSAB1GQCH","Real Gross Domestic Product (Euro/ECU Series) for Switzerland","Q"
"CLVMEURSAB1GQCH","Real Gross Domestic Product (Euro/ECU Series) for Switzerland","Q"
"CLVMEURSCAB1GQCH","Real Gross Domestic Product (Euro/ECU Series) for Switzerland","Q"
"CLVMNACNSAB1GQCH","Real Gross Domestic Product for Switzerland","Q"
"CLVMNACSAB1GQCH","Real Gross Domestic Product for Switzerland","Q"
"CLVMNACSCAB1GQCH","Real Gross Domestic Product for Switzerland","Q"
"COCHEA052SCEN","Value of Exports to Switzerland from Colorado","A"
"COCHEA475SCEN","Number of Identified Exporters to Switzerland from Colorado","A"
"CP0000CHM086NEST","Harmonized Index of Consumer Prices: All-Items HICP for Switzerland","M"
"CP0100CHM086NEST","Harmonized Index of Consumer Prices: Food and Non-Alcoholic Beverages for Switzerland","M"
"CP0110CHM086NEST","Harmonized Index of Consumer Prices: Food for Switzerland","M"
"CP0111CHM086NEST","Harmonized Index of Consumer Prices: Bread and Cereals for Switzerland","M"
"CP0112CHM086NEST","Harmonized Index of Consumer Prices: Meat for Switzerland","M"
"CP0113CHM086NEST","Harmonized Index of Consumer Prices: Fish and Seafood for Switzerland","M"
"CP0114CHM086NEST","Harmonized Index of Consumer Prices: Milk, Cheese and Eggs for Switzerland","M"
"CP0115CHM086NEST","Harmonized Index of Consumer Prices: Oils and Fats for Switzerland","M"
"CP0116CHM086NEST","Harmonized Index of Consumer Prices: Fruit for Switzerland","M"
"CP0117CHM086NEST","Harmonized Index of Consumer Prices: Vegetables for Switzerland","M"
"CP0118CHM086NEST","Harmonized Index of Consumer Prices: Sugar, Jam, Honey, Chocolate and Confectionery for Switzerland","M"
"CP0119CHM086NEST","Harmonized Index of Consumer Prices: Food Products N.e.c. for Switzerland","M"
"CP0120CHM086NEST","Harmonized Index of Consumer Prices: Non-Alcoholic Beverages for Switzerland","M"
"CP0121CHM086NEST","Harmonized Index of Consumer Prices: Coffee, Tea and Cocoa for Switzerland","M"
"CP0122CHM086NEST","Harmonized Index of Consumer Prices: Mineral Waters, Soft Drinks, Fruit and Vegetable Juices for Switzerland","M"
"CP0200CHM086NEST","Harmonized Index of Consumer Prices: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","M"
"CP0210CHM086NEST","Harmonized Index of Consumer Prices: Alcoholic Beverages for Switzerland","M"
"CP0211CHM086NEST","Harmonized Index of Consumer Prices: Spirits for Switzerland","M"
"CP0212CHM086NEST","Harmonized Index of Consumer Prices: Wine for Switzerland","M"
"CP0213CHM086NEST","Harmonized Index of Consumer Prices: Beer for Switzerland","M"
"CP0220CHM086NEST","Harmonized Index of Consumer Prices: Tobacco for Switzerland","M"
"CP0300CHM086NEST","Harmonized Index of Consumer Prices: Clothing and Footwear for Switzerland","M"
"CP0310CHM086NEST","Harmonized Index of Consumer Prices: Clothing for Switzerland","M"
"CP0311CHM086NEST","Harmonized Index of Consumer Prices: Clothing Materials for Switzerland","M"
"CP0312CHM086NEST","Harmonized Index of Consumer Prices: Garments for Switzerland","M"
"CP0313CHM086NEST","Harmonized Index of Consumer Prices: Other Articles of Clothing and Clothing Accessories for Switzerland","M"
"CP0314CHM086NEST","Harmonized Index of Consumer Prices: Cleaning, Repair and Hire of Clothing for Switzerland","M"
"CP0320CHM086NEST","Harmonized Index of Consumer Prices: Footwear for Switzerland","M"
"CP0400CHM086NEST","Harmonized Index of Consumer Prices: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","M"
"CP0410CHM086NEST","Harmonized Index of Consumer Prices: Actual Rentals for Housing for Switzerland","M"
"CP0430CHM086NEST","Harmonized Index of Consumer Prices: Maintenance and Repair of the Dwelling for Switzerland","M"
"CP0431CHM086NEST","Harmonized Index of Consumer Prices: Materials for the Maintenance and Repair of the Dwelling for Switzerland","M"
"CP0432CHM086NEST","Harmonized Index of Consumer Prices: Services for the Maintenance and Repair of the Dwelling for Switzerland","M"
"CP0440CHM086NEST","Harmonized Index of Consumer Prices: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","M"
"CP0441CHM086NEST","Harmonized Index of Consumer Prices: Water Supply for Switzerland","M"
"CP0442CHM086NEST","Harmonized Index of Consumer Prices: Refuse Collection for Switzerland","M"
