"id","title","frequency"
"BIHFCNODCSPNUM","Use of Financial Services: Key Indicators, Small and Medium Enterprises (SME) Loan Accounts with Commercial Banks (% of Non-financial Corporation Depositors with Commercial Banks) for Bosnia and Herzegovina","Annual"
"BIHFCRFOPENUM","Use of Financial Services Borrowers: Persons Borrowing from Other Other Financial Intermediaries for Bosnia and Herzegovina","Annual"
"BIHFCRMFHPENUM","Use of Financial Services Borrowers: Households Borrowing from Non-deposit Taking Microfinance Institutions (MFIs) for Bosnia and Herzegovina","Annual"
"BIHFCRMFNPENUM","Use of Financial Services Borrowers: Persons Borrowing from Non-deposit Taking Microfinance Institutions (MFIs) for Bosnia and Herzegovina","Annual"
"BIHFCRMFSPENUM","Use of Financial Services Borrowers: Small and Medium Enterprises Borrowing from Non-deposit Taking Microfinance Institutions (MFIs for Bosnia and Herzegovina","Annual"
"BIHFCRMHPENUM","Use of Financial Services Borrowers: Households Borrowing from Other Financial Intermediaries for Bosnia and Herzegovina","Annual"
"BIHFCRMPENUM","Use of Financial Services Borrowers: Persons Borrowing from Other Financial Intermediaries for Bosnia and Herzegovina","Annual"
"BIHFCRMSPENUM","Use of Financial Services Borrowers: Small and Medium Enterprises Borrowing from Other Financial Intermediaries for Bosnia and Herzegovina","Annual"
"BIHFCRODCANUM","Use of Financial Services: Key Indicators, Borrowers from Commercial Banks Per 1000 Adults for Bosnia and Herzegovina","Annual"
"BIHFCRODCHANUM","Use of Financial Services: Key Indicators, Household Borrowers from Commercial Banks Per 1000 Adults for Bosnia and Herzegovina","Annual"
"BIHFCRODCHPENUM","Use of Financial Services Borrowers: Households Borrowing from Commercial Banks for Bosnia and Herzegovina","Annual"
"BIHFCRODCPENUM","Use of Financial Services Borrowers: Persons Borrowing from Commercial Banks for Bosnia and Herzegovina","Annual"
"BIHFCRODCSPENUM","Use of Financial Services Borrowers: Small and Medium Enterprises Borrowing from Commercial Banks for Bosnia and Herzegovina","Annual"
"BIHFCRODCSPNUM","Use of Financial Services: Key Indicators, Small and Medium Enterprises (SME) Borrowers from Commercial Banks (% of Non-financial Corporation Depositors with Commercial Banks) for Bosnia and Herzegovina","Annual"
"BIHFCSMHXDC","Use of Financial Services, Assets: Outstanding Loans to Households at Other Financial Intermediaries for Bosnia and Herzegovina","Annual"
"BIHFCSMMFHXDC","Use of Financial Services, Assets: Outstanding Loans to Households at Non-deposit Taking Microfinance Institutions (MFIs) for Bosnia and Herzegovina","Annual"
"BIHFCSMMFSXDC","Use of Financial Services, Assets: Outstanding Loans to Small and Medium Enterprises at Non-deposit Taking Microfinance Institutions (MFIs) for Bosnia and Herzegovina","Annual"
"BIHFCSMMFXDC","Use of Financial Services, Assets: Outstanding Loans at Non-deposit Taking Microfinance Institutions (MFIs) for Bosnia and Herzegovina","Annual"
"BIHFCSMOXDC","Use of Financial Services, Assets: Outstanding Loans at Other Other Financial Intermediaries for Bosnia and Herzegovina","Annual"
"BIHFCSMSXDC","Use of Financial Services, Assets: Outstanding Loans to Small and Medium Enterprises at Other Financial Intermediaries for Bosnia and Herzegovina","Annual"
"BIHFCSMXDC","Use of Financial Services, Assets: Outstanding Loans at Other Financial Intermediaries for Bosnia and Herzegovina","Annual"
"BIHFCSODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks for Bosnia and Herzegovina","Annual"
"BIHFCSODCHGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks to Households for Bosnia and Herzegovina","Annual"
"BIHFCSODCHXDC","Use of Financial Services, Assets: Outstanding Loans to Households at Commercial Banks for Bosnia and Herzegovina","Annual"
"BIHFCSODCSGGDPPT","Use of Financial Services: Key Indicators, Outstanding Small and Medium Enterprises Loans from Commercial Banks for Bosnia and Herzegovina","Annual"
"BIHFCSODCSXDC","Use of Financial Services, Assets: Outstanding Loans to Small and Medium Enterprises at Commercial Banks for Bosnia and Herzegovina","Annual"
"BIHFCSODCXDC","Use of Financial Services, Assets: Outstanding Loans at Commercial Banks for Bosnia and Herzegovina","Annual"
"BLRFCAANUM","Geographical Outreach: Key Indicators ATMs Per 100,000 Adults for Belarus","Annual"
"BLRFCACNUM","Geographical Outreach: Number of Automated Teller Machines (ATMs), Country Wide for Belarus","Annual"
"BLRFCAKNUM","Geographical Outreach: Key Indicators ATMs Per 1000 Km2 for Belarus","Annual"
"BLRFCAOFILNNUM","Use of Financial Services Deposit Accounts: Non-life Insurance Accounts at Insurance Corporations for Belarus","Annual"
"BLRFCAOFILPNUM","Use of Financial Services Deposit Accounts: Life Insurance Accounts at Insurance Corporations for Belarus","Annual"
"BLRFCAOFINUM","Use of Financial Services Deposit Accounts: Accounts at Insurance Corporations for Belarus","Annual"
"BLRFCBODCANUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 100,000 Adults for Belarus","Annual"
"BLRFCBODCKNUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 1000 Km2 for Belarus","Annual"
"BLRFCBODCNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Commercial Banks for Belarus","Annual"
"BLRFCDOFIHPENUM","Use of Financial Services: Number of Depositors which are Households at Insurance Corporations for Belarus","Annual"
"BLRFCDOFILPPENUM","Use of Financial Services: Number of Life Insurance Depositors at Insurance Corporations for Belarus","Annual"
"BLRFCDOFINPPENUM","Use of Financial Services: Number of Non-life Insurance Depositors at Insurance Corporations for Belarus","Annual"
"BLRFCIODCNUM","Geographical Outreach: Number of Commercial Banks for Belarus","Annual"
"BLRFCIOFINUM","Geographical Outreach: Number of Institutions, Other Financial Corporations, Insurance Corporations for Belarus","Annual"
"BLRFCLODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits with Commercial Banks for Belarus","Annual"
"BLRFCLODCHGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits of Households with Commercial Banks for Belarus","Annual"
"BLRFCLODCHXDC","Use of Financial Services, Liabilities: Outstanding Deposits by Households at Commercial Banks for Belarus","Annual"
"BLRFCLODCXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Commercial Banks for Belarus","Annual"
"BLRFCLOFILPXDC","Use of Financial Services, Liabilities: Outstanding Deposits for Life Insurance at Insurance Corporations for Belarus","Annual"
"BLRFCLOFINPXDC","Use of Financial Services, Liabilities: Outstanding Deposits for Non-life Insurance at Insurance Corporations for Belarus","Annual"
"BLRFCLOFIXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Insurance Corporations for Belarus","Annual"
"BLRFCSMOXDC","Use of Financial Services, Assets: Outstanding Loans at Other Other Financial Intermediaries for Belarus","Annual"
"BLRFCSODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks for Belarus","Annual"
"BLRFCSODCHGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks to Households for Belarus","Annual"
"BLRFCSODCHXDC","Use of Financial Services, Assets: Outstanding Loans to Households at Commercial Banks for Belarus","Annual"
"BLRFCSODCXDC","Use of Financial Services, Assets: Outstanding Loans at Commercial Banks for Belarus","Annual"
"BLZBCAGDPBP6","Balance of Payments: Current account balance (credit less debit) for Belize","Annual"
"BLZFCAANUM","Geographical Outreach: Key Indicators ATMs Per 100,000 Adults for Belize","Annual"
"BLZFCACNUM","Geographical Outreach: Number of Automated Teller Machines (ATMs), Country Wide for Belize","Annual"
"BLZFCAKNUM","Geographical Outreach: Key Indicators ATMs Per 1000 Km2 for Belize","Annual"
"BLZFCAODCANUM","Use of Financial Services: Key Indicators, Deposit Accounts with Commercial Banks Per 1000 Adults for Belize","Annual"
"BLZFCAODCNUM","Use of Financial Services Deposit Accounts: Accounts at Commercial Banks for Belize","Annual"
"BLZFCBODCANUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 100,000 Adults for Belize","Annual"
"BLZFCBODCKNUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 1000 Km2 for Belize","Annual"
"BLZFCBODCNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Commercial Banks for Belize","Annual"
"BLZFCBODUANUM","Geographical Outreach: Key Indicators, Credit Union and Financial Cooperative Branches Per 100,000 Adults for Belize","Annual"
"BLZFCBODUKNUM","Geographical Outreach: Key Indicators, Credit Union and Financial Cooperative Branches Per 1000 Km2 for Belize","Annual"
"BLZFCBODUNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Credit Unions and Financial Cooperatives for Belize","Annual"
"BLZFCDODCANUM","Use of Financial Services: Key Indicators, Depositors with Commercial Banks Per 1000 Adults for Belize","Annual"
"BLZFCDODCPENUM","Use of Financial Services: Number of Depositors at Commercial Banks for Belize","Annual"
"BLZFCDODUANUM","Use of Financial Services: Key Indicators, Depositors with Credit Unions and Financial Cooperatives Per 1000 Adults for Belize","Annual"
"BLZFCDODUPENUM","Use of Financial Services: Number of Depositors at Credit Unions and Financial Cooperatives for Belize","Annual"
"BLZFCIODCNUM","Geographical Outreach: Number of Commercial Banks for Belize","Annual"
"BLZFCIODMFNUM","Geographical Outreach: Number of Institutions, Other Depository Corporations, Deposit Taking Microfinance Institutions (MFIs) for Belize","Annual"
"BLZFCIODUNUM","Geographical Outreach: Number of Credit Unions and Financial Cooperatives for Belize","Annual"
"BLZFCIOFINUM","Geographical Outreach: Number of Institutions, Other Financial Corporations, Insurance Corporations for Belize","Annual"
"BLZFCLODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits with Commercial Banks for Belize","Annual"
"BLZFCLODCHGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits of Households with Commercial Banks for Belize","Annual"
"BLZFCLODCHXDC","Use of Financial Services, Liabilities: Outstanding Deposits by Households at Commercial Banks for Belize","Annual"
"BLZFCLODCXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Commercial Banks for Belize","Annual"
"BLZFCLODUGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits with Credit Unions and Financial Cooperatives for Belize","Annual"
"BLZFCLODUHXDC","Use of Financial Services, Liabilities: Outstanding Deposits by Households at Credit Unions and Financial Cooperatives for Belize","Annual"
"BLZFCLODUXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Credit Unions and Financial Cooperatives for Belize","Annual"
"BLZFCNODCANUM","Use of Financial Services: Key Indicators, Loan Accounts with Commercial Banks Per 1,000 Adults for Belize","Annual"
"BLZFCNODCNUM","Use of Financial Services: Number of Loan Accounts at Commercial Banks for Belize","Annual"
"BLZFCRODCANUM","Use of Financial Services: Key Indicators, Borrowers from Commercial Banks Per 1000 Adults for Belize","Annual"
"BLZFCRODCPENUM","Use of Financial Services Borrowers: Persons Borrowing from Commercial Banks for Belize","Annual"
"BLZFCRODUANUM","Use of Financial Services: Key Indicators, Borrowers from Credit Unions and Financial Cooperatives Per 1000 Adults for Belize","Annual"
"BLZFCRODUPENUM","Use of Financial Services Borrowers: Persons Borrowing from Credit Unions and Financial Cooperatives for Belize","Annual"
"BLZFCSODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks for Belize","Annual"
"BLZFCSODCHGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks to Households for Belize","Annual"
"BLZFCSODCHXDC","Use of Financial Services, Assets: Outstanding Loans to Households at Commercial Banks for Belize","Annual"
"BLZFCSODCXDC","Use of Financial Services, Assets: Outstanding Loans at Commercial Banks for Belize","Annual"
"BLZFCSODMFXDC","Use of Financial Services, Assets: Outstanding Loans at Deposit Taking Microfinance Institutions (MFIs) for Belize","Annual"
"BLZFCSODUGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Credit Unions and Financial Cooperatives for Belize","Annual"
"BLZFCSODUHXDC","Use of Financial Services, Assets: Outstanding Loans to Households at Credit Unions and Financial Cooperatives for Belize","Annual"
"BLZFCSODUXDC","Use of Financial Services, Assets: Outstanding Loans at Credit Unions and Financial Cooperatives for Belize","Annual"
"BLZGGEIGDP","General Government Expense for Belize","Annual"
"BLZGGRGDP","General Government Revenue for Belize","Annual"
"BLZGGXCNLGDP","General Government Net Lending/Borrowing for Belize","Annual"
"BLZGGXGDP","General Government Total Expenditure for Belize","Annual"
"BLZGGXONLBGDP","General Government Primary Net Lending/Borrowing for Belize","Annual"
"BLZGGXWDGGDP","General Government Gross Debt for Belize","Annual"
"BLZNGDPD","Gross Domestic Product in U.S. Dollars for Belize","Annual"
"BLZNGDPFY","Fiscal Year Gross Domestic Product for Belize","Annual"
"BLZNGDPRPCH","Gross Domestic Product for Belize","Annual"
"BLZPCPIEPCH","Consumer Prices for Belize","Annual"
"BLZPPPSH","Purchasing Power Parity, Share of World for Belize","Annual"
"BOGZ1FA263169203A","Rest of the world; U.S. government loans including capital subscriptions and contributions to international financial institutions, excluding IMF; liability, Flow (DISCONTINUED)","Annual"
"BOGZ1FA263169203Q","Rest of the world; U.S. government loans including capital subscriptions and contributions to international financial institutions, excluding IMF; liability, Flow (DISCONTINUED)","Quarterly"
"BOGZ1FA263169205A","Rest of the World; U.S. Government Loans Excluding Capital Subscriptions and Contributions to International Financial Institutions and the IMF; Liability, Transactions","Annual"
"BOGZ1FA263169205Q","Rest of the World; U.S. Government Loans Excluding Capital Subscriptions and Contributions to International Financial Institutions and the IMF; Liability, Transactions","Quarterly"
"BOGZ1FA713011405A","Monetary Authority; Reserve Position in IMF (Net); Asset, Transactions","Annual"
"BOGZ1FA713011405Q","Monetary Authority; Reserve Position in IMF (Net); Asset, Transactions","Quarterly"
"BOGZ1FA713111403A","Monetary Authority; Reserve Position in IMF (Net); Liability, Transactions","Annual"
"BOGZ1FA713111403Q","Monetary Authority; Reserve Position in IMF (Net); Liability, Transactions","Quarterly"
"BOGZ1FL263169203A","Rest of the world; U.S. government loans including capital subscriptions and contributions to international financial institutions, excluding IMF; liability, Level (DISCONTINUED)","Annual"
"BOGZ1FL263169203Q","Rest of the world; U.S. government loans including capital subscriptions and contributions to international financial institutions, excluding IMF; liability, Level (DISCONTINUED)","Quarterly"
"BOGZ1FL263169205A","Rest of the World; U.S. Government Loans Excluding Capital Subscriptions and Contributions to International Financial Institutions and the IMF; Liability, Level","Annual"
"BOGZ1FL263169205Q","Rest of the World; U.S. Government Loans Excluding Capital Subscriptions and Contributions to International Financial Institutions and the IMF; Liability, Level","Quarterly"
"BOGZ1FL713011405A","Monetary Authority; Reserve Position in IMF (Net); Asset, Level","Annual"
"BOGZ1FL713011405Q","Monetary Authority; Reserve Position in IMF (Net); Asset, Level","Quarterly"
"BOGZ1FL713111403A","Monetary Authority; Reserve Position in IMF (Net); Liability, Level","Annual"
"BOGZ1FL713111403Q","Monetary Authority; Reserve Position in IMF (Net); Liability, Level","Quarterly"
"BOGZ1FR263111403A","Rest of the World; Reserve Position in IMF (Net); Liability, Revaluation","Annual"
"BOGZ1FR263111403Q","Rest of the World; Reserve Position in IMF (Net); Liability, Revaluation","Quarterly"
"BOGZ1FR263169203A","Rest of the world; U.S. government loans including capital subscriptions and contributions to international financial institutions, excluding IMF; liability, Revaluation (DISCONTINUED)","Annual"
"BOGZ1FR263169203Q","Rest of the world; U.S. government loans including capital subscriptions and contributions to international financial institutions, excluding IMF; liability, Revaluation (DISCONTINUED)","Quarterly"
"BOGZ1FR263169205A","Rest of the World; U.S. Government Loans Excluding Capital Subscriptions and Contributions to International Financial Institutions and the IMF; Liability, Revaluation","Annual"
"BOGZ1FR263169205Q","Rest of the World; U.S. Government Loans Excluding Capital Subscriptions and Contributions to International Financial Institutions and the IMF; Liability, Revaluation","Quarterly"
"BOGZ1FR313011405A","Federal Government; Reserve Position in IMF (Net); Asset, Revaluation","Annual"
"BOGZ1FR313011405Q","Federal Government; Reserve Position in IMF (Net); Asset, Revaluation","Quarterly"
"BOGZ1FR713011405A","Monetary Authority; Reserve Position in IMF (Net); Asset, Revaluation","Annual"
"BOGZ1FR713011405Q","Monetary Authority; Reserve Position in IMF (Net); Asset, Revaluation","Quarterly"
"BOGZ1FR713111403A","Monetary Authority; Reserve Position in IMF (Net); Liability, Revaluation","Annual"
"BOGZ1FR713111403Q","Monetary Authority; Reserve Position in IMF (Net); Liability, Revaluation","Quarterly"
"BOGZ1FU263111403A","Rest of the World; Reserve Position in IMF (Net); Liability, Transactions","Annual"
"BOGZ1FU263111403Q","Rest of the World; Reserve Position in IMF (Net); Liability, Transactions","Quarterly"
"BOGZ1FU263169203A","Rest of the world; U.S. government loans including capital subscriptions and contributions to international financial institutions, excluding IMF; liability, Flow (DISCONTINUED)","Annual"
"BOGZ1FU263169203Q","Rest of the world; U.S. government loans including capital subscriptions and contributions to international financial institutions, excluding IMF; liability, Flow (DISCONTINUED)","Quarterly"
"BOGZ1FU263169205A","Rest of the World; U.S. Government Loans Excluding Capital Subscriptions and Contributions to International Financial Institutions and the IMF; Liability, Transactions","Annual"
"BOGZ1FU263169205Q","Rest of the World; U.S. Government Loans Excluding Capital Subscriptions and Contributions to International Financial Institutions and the IMF; Liability, Transactions","Quarterly"
"BOGZ1FU313011405A","Federal Government; Reserve Position in IMF (Net); Asset, Transactions","Annual"
"BOGZ1FU313011405Q","Federal Government; Reserve Position in IMF (Net); Asset, Transactions","Quarterly"
"BOGZ1FU713011405A","Monetary Authority; Reserve Position in IMF (Net); Asset, Transactions","Annual"
"BOGZ1FU713011405Q","Monetary Authority; Reserve Position in IMF (Net); Asset, Transactions","Quarterly"
"BOGZ1FU713111403A","Monetary Authority; Reserve Position in IMF (Net); Liability, Transactions","Annual"
"BOGZ1FU713111403Q","Monetary Authority; Reserve Position in IMF (Net); Liability, Transactions","Quarterly"
"BOGZ1LM263111403A","Rest of the World; Reserve Position in IMF (Net); Liability, Market Value Levels","Annual"
"BOGZ1LM263111403Q","Rest of the World; Reserve Position in IMF (Net); Liability, Market Value Levels","Quarterly"
"BOGZ1LM263169203A","Rest of the World; U.S. Government Loans Excluding Capital Subscriptions and Contributions to International Financial Institutions and the IMF; Liability, Market Value Levels","Annual"
"BOGZ1LM263169203Q","Rest of the World; U.S. Government Loans Excluding Capital Subscriptions and Contributions to International Financial Institutions and the IMF; Liability, Market Value Levels","Quarterly"
"BOGZ1LM313011405A","Federal Government; Reserve Position in IMF (Net); Asset, Market Value Levels","Annual"
"BOGZ1LM313011405Q","Federal Government; Reserve Position in IMF (Net); Asset, Market Value Levels","Quarterly"
"BOLBCAGDPBP6","Balance of Payments: Current account balance (credit less debit) for Bolivia","Annual"
"BOLFCAANUM","Geographical Outreach: Key Indicators ATMs Per 100,000 Adults for Bolivia","Annual"
"BOLFCACLNUM","Geographical Outreach: Number of Automated Teller Machines (ATMs) in 3 Largest Cities for Bolivia","Annual"
"BOLFCACNUM","Geographical Outreach: Number of Automated Teller Machines (ATMs), Country Wide for Bolivia","Annual"
"BOLFCAKNUM","Geographical Outreach: Key Indicators ATMs Per 1000 Km2 for Bolivia","Annual"
"BOLFCAODCANUM","Use of Financial Services: Key Indicators, Deposit Accounts with Commercial Banks Per 1000 Adults for Bolivia","Annual"
"BOLFCAODCNUM","Use of Financial Services Deposit Accounts: Accounts at Commercial Banks for Bolivia","Annual"
"BOLFCAODDNUM","Use of Financial Services Deposit Accounts: Accounts at Other Deposit Takers for Bolivia","Annual"
"BOLFCAOFINUM","Use of Financial Services Deposit Accounts: Accounts at Insurance Corporations for Bolivia","Annual"
"BOLFCBMNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Other Financial Intermediaries for Bolivia","Annual"
"BOLFCBODCANUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 100,000 Adults for Bolivia","Annual"
"BOLFCBODCKNUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 1000 Km2 for Bolivia","Annual"
"BOLFCBODCLNUM","Geographical Outreach: Number of Branches in 3 Largest Cities, Excluding Headquarters, for Commercial Banks for Bolivia","Annual"
"BOLFCBODCNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Commercial Banks for Bolivia","Annual"
"BOLFCBODDLNUM","Geographical Outreach: Number of Branches in 3 Largest Cities, Excluding Headquarters, for Other Deposit Takers for Bolivia","Annual"
"BOLFCBODDNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Other Deposit Takers for Bolivia","Annual"
"BOLFCIODCNUM","Geographical Outreach: Number of Commercial Banks for Bolivia","Annual"
"BOLFCIODDNUM","Geographical Outreach: Number of Institutions, Other Depository Corporations, Other Deposit Takers for Bolivia","Annual"
"BOLFCIOFINUM","Geographical Outreach: Number of Institutions, Other Financial Corporations, Insurance Corporations for Bolivia","Annual"
"BOLFCIOFMNUM","Geographical Outreach: Number of Institutions, Other Financial Corporations, Other Financial Intermediaries for Bolivia","Annual"
"BOLFCIOFNUM","Geographical Outreach: Number of Institutions, Other Financial Corporations for Bolivia","Annual"
"BOLFCLODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits with Commercial Banks for Bolivia","Annual"
"BOLFCLODCXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Commercial Banks for Bolivia","Annual"
"BOLFCLODDXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Other Deposit Takers for Bolivia","Annual"
"BOLFCLOFIXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Insurance Corporations for Bolivia","Annual"
"BOLFCLOFMXDC","Use of Financial Services, Liabilities: Outstanding Deposits by Households at Other Financial Intermediaries for Bolivia","Annual"
"BOLFCLOFXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Other Financial Corporations for Bolivia","Annual"
"BOLFCNODCANUM","Use of Financial Services: Key Indicators, Loan Accounts with Commercial Banks Per 1,000 Adults for Bolivia","Annual"
"BOLFCNODCNUM","Use of Financial Services: Number of Loan Accounts at Commercial Banks for Bolivia","Annual"
"BOLFCNODDNUM","Use of Financial Services: Number of Loan Accounts at Other Deposit Takers for Bolivia","Annual"
"BOLFCRODCANUM","Use of Financial Services: Key Indicators, Borrowers from Commercial Banks Per 1000 Adults for Bolivia","Annual"
"BOLFCRODCPENUM","Use of Financial Services Borrowers: Persons Borrowing from Commercial Banks for Bolivia","Annual"
"BOLFCRODDPENUM","Use of Financial Services Borrowers: Persons Borrowing from Other Deposit Takers for Bolivia","Annual"
"BOLFCSMXDC","Use of Financial Services, Assets: Outstanding Loans at Other Financial Intermediaries for Bolivia","Annual"
"BOLFCSODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks for Bolivia","Annual"
"BOLFCSODCXDC","Use of Financial Services, Assets: Outstanding Loans at Commercial Banks for Bolivia","Annual"
"BOLFCSODDXDC","Use of Financial Services, Assets: Outstanding Loans at Other Deposit Takers for Bolivia","Annual"
"BOLGGEIGDP","General Government Expense for Bolivia","Annual"
"BOLGGRGDP","General Government Revenue for Bolivia","Annual"
"BOLGGXCNLGDP","General Government Net Lending/Borrowing for Bolivia","Annual"
"BOLGGXGDP","General Government Total Expenditure for Bolivia","Annual"
"BOLGGXONLBGDP","General Government Primary Net Lending/Borrowing for Bolivia","Annual"
"BOLGGXWDGGDP","General Government Gross Debt for Bolivia","Annual"
"BOLNGDPD","Gross Domestic Product in U.S. Dollars for Bolivia","Annual"
"BOLNGDPFY","Fiscal Year Gross Domestic Product for Bolivia","Annual"
"BOLNGDPRPCH","Gross Domestic Product for Bolivia","Annual"
"BOLPCPIEPCH","Consumer Prices for Bolivia","Annual"
"BOLPPPSH","Purchasing Power Parity, Share of World for Bolivia","Annual"
"BOPOIMF","U.S. Reserve Position in the IMF (DISCONTINUED)","Quarterly"
"BOPOIMFA","U.S. Reserve Position in the IMF (DISCONTINUED)","Annual"
"BOPOIMFN","U.S. Reserve Position in the IMF (DISCONTINUED)","Quarterly"
"BRABCAGDPBP6","Balance of Payments: Current account balance (credit less debit) for Brazil","Annual"
"BRAFCAANUM","Geographical Outreach: Key Indicators ATMs Per 100,000 Adults for Brazil","Annual"
"BRAFCACNUM","Geographical Outreach: Number of Automated Teller Machines (ATMs), Country Wide for Brazil","Annual"
"BRAFCAKNUM","Geographical Outreach: Key Indicators ATMs Per 1000 Km2 for Brazil","Annual"
"BRAFCAODCANUM","Use of Financial Services: Key Indicators, Deposit Accounts with Commercial Banks Per 1000 Adults for Brazil","Annual"
"BRAFCAODCNUM","Use of Financial Services Deposit Accounts: Accounts at Commercial Banks for Brazil","Annual"
"BRAFCBMFNLNUM","Geographical Outreach: Number of Branches in 3 Largest Cities, Excluding Headquarters, for Non-deposit Taking Microfinance Institutions (MFIs) for Brazil","Annual"
"BRAFCBMFNNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Non-deposit Taking Microfinance Institutions (MFIs) for Brazil","Annual"
"BRAFCBMLNUM","Geographical Outreach: Number of Branches in 3 Largest Cities, Excluding Headquarters, for Other Financial Intermediaries for Brazil","Annual"
"BRAFCBMNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Other Financial Intermediaries for Brazil","Annual"
"BRAFCBMONUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Other Other Financial Intermediaries for Brazil","Annual"
"BRAFCBODCANUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 100,000 Adults for Brazil","Annual"
"BRAFCBODCKNUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 1000 Km2 for Brazil","Annual"
"BRAFCBODCLNUM","Geographical Outreach: Number of Branches in 3 Largest Cities, Excluding Headquarters, for Commercial Banks for Brazil","Annual"
"BRAFCBODCNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Commercial Banks for Brazil","Annual"
"BRAFCBODDLNUM","Geographical Outreach: Number of Branches in 3 Largest Cities, Excluding Headquarters, for Other Deposit Takers for Brazil","Annual"
"BRAFCBODDNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Other Deposit Takers for Brazil","Annual"
"BRAFCBODMFANUM","Geographical Outreach: Key Indicators, All MFI Branches Per 100,000 Adults for Brazil","Annual"
"BRAFCBODNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Other Depository Corporations for Brazil","Annual"
"BRAFCBODUANUM","Geographical Outreach: Key Indicators, Credit Union and Financial Cooperative Branches Per 100,000 Adults for Brazil","Annual"
"BRAFCBODUKNUM","Geographical Outreach: Key Indicators, Credit Union and Financial Cooperative Branches Per 1000 Km2 for Brazil","Annual"
"BRAFCBODULNUM","Geographical Outreach: Number of Branches in 3 Largest Cities, Excluding Headquarters, for Credit Unions and Financial Cooperatives for Brazil","Annual"
"BRAFCBODUNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Credit Unions and Financial Cooperatives for Brazil","Annual"
"BRAFCDODCANUM","Use of Financial Services: Key Indicators, Depositors with Commercial Banks Per 1000 Adults for Brazil","Annual"
"BRAFCDODCPENUM","Use of Financial Services: Number of Depositors at Commercial Banks for Brazil","Annual"
"BRAFCIODCNUM","Geographical Outreach: Number of Commercial Banks for Brazil","Annual"
"BRAFCIODDNUM","Geographical Outreach: Number of Institutions, Other Depository Corporations, Other Deposit Takers for Brazil","Annual"
"BRAFCIODNUM","Geographical Outreach: Number of Institutions, Other Depository Corporations for Brazil","Annual"
"BRAFCIODUNUM","Geographical Outreach: Number of Credit Unions and Financial Cooperatives for Brazil","Annual"
"BRAFCIOFINUM","Geographical Outreach: Number of Institutions, Other Financial Corporations, Insurance Corporations for Brazil","Annual"
"BRAFCIOFMFNNUM","Geographical Outreach: Number of Institutions, Other Financial Intermediaries, Non-deposit Taking Microfinance Institutions (MFIs) for Brazil","Annual"
"BRAFCIOFMNUM","Geographical Outreach: Number of Institutions, Other Financial Corporations, Other Financial Intermediaries for Brazil","Annual"
"BRAFCIOFNUM","Geographical Outreach: Number of Institutions, Other Financial Corporations for Brazil","Annual"
"BRAFCLODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits with Commercial Banks for Brazil","Annual"
